mdl,QS_REGRESSION_METALAYER_QSCORE
H1144TS158_5,0.5661911964416504
T1187TS046_5o,0.5553843975067139
H1141TS423_5,0.605777382850647
T1178TS125_1o,0.6092219948768616
T1160TS439_4o,0.6512077450752258
H1134TS150_4,0.5354815721511841
T1113TS187_5o,0.49202319979667664
H1185TS169_4,0.2701483368873596
H1143TS374_4,0.6207514405250549
T1173TS248_2o,0.5319789052009583
H1171TS347_3,0.5169612169265747
T1110TS390_1o,0.500495433807373
H1141TS348_3,0.591271162033081
T1153TS314_4o,0.7679740190505981
T1176TS433_1o,0.5675799250602722
T1187TS493_4o,0.5214600563049316
T1178TS493_3o,0.6039960980415344
H1171TS188_1,0.5031145811080933
H1137TS494_5,0.5335926413536072
T1187TS493_5o,0.5092152953147888
H1129TS399_1,0.4678102731704712
H1172TS288_1,0.517490804195404
H1111TS188_3,0.3412824869155884
H1167TS158_3,0.6029465198516846
H1185TS003_3,0.4508807361125946
T1113TS399_5o,0.4937332570552826
T1174TS312_4o,0.49917879700660706
T1173TS073_2o,0.5755747556686401
H1167TS119_5,0.5987410545349121
T1124TS037_3o,0.5795946717262268
H1185TS374_4,0.4491308033466339
T1173TS433_3o,0.4525381922721863
T1174TS147_5o,0.49691063165664673
T1123TS462_2o,0.5905361771583557
T1110TS086_2o,0.5022711157798767
T1153TS461_2o,0.7507079243659973
H1172TS350_1,0.5349127054214478
H1141TS188_4,0.5991729497909546
H1143TS037_4,0.611733615398407
T1176TS119_5o,0.5327847003936768
T1121TS278_1o,0.3417002558708191
T1173TS399_5o,0.48514649271965027
H1185TS333_1,0.26662755012512207
H1143TS367_2,0.6215277910232544
H1144TS227_3,0.5858528017997742
T1176TS165_5o,0.5093212127685547
H1171TS347_4,0.5169633030891418
H1185TS248_4,0.43831008672714233
T1124TS352_4o,0.5807304382324219
H1129TS493_2,0.3976908028125763
T1173TS035_5o,0.5583342909812927
T1124TS444_4o,0.4970260560512543
H1111TS494_3,0.44711562991142273
H1167TS071_3,0.6075366139411926
H1129TS399_4,0.49191346764564514
H1144TS052_1,0.37899354100227356
H1114TS325_3,0.28016072511672974
T1187TS169_1o,0.32563114166259766
T1115TS374_4o,0.30308303236961365
T1132TS234_2o,0.6272519826889038
H1172TS360_5,0.5304044485092163
H1129TS239_1,0.40873146057128906
T1110TS462_4o,0.4992291331291199
H1143TS158_4,0.6245839595794678
H1137TS225_3,0.3751005530357361
H1144TS185_2,0.5761582851409912
T1160TS180_1o,0.6520523428916931
H1167TS188_3,0.44842156767845154
T1113TS098_4o,0.5120497345924377
H1129TS462_1,0.47429779171943665
H1172TS122_4,0.5209655165672302
H1185TS374_1,0.45584121346473694
T1113TS423_3o,0.5140126943588257
H1143TS180_2,0.6216317415237427
T1124TS367_1o,0.5849658250808716
T1121TS119_1o,0.3413920998573303
H1111TS444_1,0.4729122221469879
T1115TS188_2o,0.2725681662559509
T1121TS390_3o,0.33837297558784485
T1127TS071_4o,0.45000162720680237
H1151TS493_5,0.5582665205001831
T1115TS169_1o,0.3437225818634033
T1178TS245_1o,0.5974968075752258
H1141TS333_5,0.452712744474411
T1187TS131_5o,0.5756933689117432
H1185TS150_1,0.4491386413574219
H1143TS131_1,0.6179007291793823
T1174TS278_4o,0.5137732028961182
T1113TS446_1o,0.5266904830932617
H1151TS447_4,0.5543939471244812
H1172TS444_3,0.5318833589553833
H1167TS037_1,0.6108630895614624
T1160TS052_2o,0.5657243132591248
T1187TS456_2o,0.5376943349838257
T1176TS071_2o,0.5891228914260864
H1144TS054_1,0.5712769627571106
H1171TS367_5,0.5178799033164978
T1187TS248_2o,0.5685716271400452
H1172TS291_1,0.5404815673828125
T1178TS444_1o,0.6271247863769531
H1141TS086_4,0.6079373955726624
T1124TS462_4o,0.5754926204681396
T1173TS180_2o,0.5610474944114685
H1167TS150_1,0.6069161891937256
H1111TS298_3,0.4168701469898224
H1172TS119_1,0.5198643207550049
H1157TS434_2,0.3422711491584778
H1157TS188_5,0.3422107398509979
H1142TS439_1,0.5885429382324219
T1161TS229_5o,0.6001778841018677
T1181TS304_4o,0.4130578935146332
T1160TS239_1o,0.6361414790153503
H1134TS245_1,0.5571720004081726
H1135TS312_2,0.6198230385780334
H1140TS444_3,0.5862593650817871
H1106TS385_5,0.5144278407096863
T1160TS125_1o,0.6050661206245422
H1134TS245_2,0.5592595338821411
H1106TS447_5,0.5189525485038757
T1109TS119_1o,0.4856674373149872
H1140TS348_3,0.603140652179718
T1181TS320_5o,0.42679688334465027
H1142TS399_5,0.6199672818183899
T1161TS035_1o,0.6120451092720032
T1181TS037_1o,0.40087923407554626
H1166TS071_4,0.6414869427680969
H1151TS368_5,0.4886130094528198
H1168TS187_2,0.5907164812088013
T1161TS398_5o,0.5882813334465027
T1161TS239_3o,0.6067395210266113
H1142TS225_1,0.6107337474822998
T1178TS298_4o,0.6018752455711365
H1157TS278_1,0.3506949245929718
H1135TS456_3,0.5846002697944641
H1137TS147_1,0.41733214259147644
H1135TS147_2,0.6073789000511169
H1157TS158_2,0.34317442774772644
T1178TS439_3o,0.6140987873077393
H1151TS011_5,0.5344498753547668
T1153TS446_3o,0.7481924891471863
H1134TS180_4,0.5191918015480042
T1109TS180_4o,0.4941636621952057
H1135TS374_5,0.5930166244506836
H1140TS131_2,0.612247884273529
T1178TS374_4o,0.6222923398017883
T1132TS054_1o,0.6313743591308594
T1123TS150_4o,0.6559485197067261
H1157TS071_4,0.3352000415325165
H1168TS234_1,0.5196552872657776
T1170TS461_5o,0.49137449264526367
H1142TS035_5,0.6204360723495483
T1181TS493_5o,0.29277724027633667
T1179TS298_5o,0.4175896644592285
H1135TS229_4,0.5851329565048218
T1132TS185_2o,0.628739058971405
T1179TS462_3o,0.5681301951408386
T1181TS456_3o,0.3805696666240692
T1170TS304_5o,0.4964730441570282
H1144TS187_1,0.5738866329193115
H1134TS098_4,0.5138553380966187
H1151TS390_5,0.5472779870033264
H1140TS035_1,0.5814831256866455
T1161TS399_3o,0.6489499807357788
H1157TS086_2,0.34270158410072327
T1179TS205_3o,0.39547839760780334
H1168TS169_3,0.5128214955329895
H1142TS447_2,0.6126891374588013
T1170TS477_1o,0.5162519216537476
T1127TS461_3o,0.46061015129089355
T1123TS150_2o,0.6698393225669861
T1132TS461_4o,0.6334118843078613
T1174TS225_5o,0.45051309466362
H1166TS091_1,0.579858124256134
T1109TS320_1o,0.5026564598083496
T1160TS314_5o,0.7171003818511963
H1106TS423_3,0.49961936473846436
T1109TS035_4o,0.4860132932662964
H1166TS360_5,0.6356087923049927
H1140TS350_2,0.5796547532081604
T1181TS073_4o,0.3709592819213867
H1106TS229_4,0.514599621295929
H1142TS037_3,0.6112580299377441
T1123TS439_1o,0.5979284644126892
T1127TS122_2o,0.4682908356189728
T1173TS074_1o,0.4912736713886261
T1124TS248_5o,0.5231415629386902
H1172TS188_3,0.5207996368408203
H1111TS248_4,0.27296921610832214
H1167TS234_5,0.5348438024520874
H1137TS360_3,0.3565860986709595
T1187TS298_1o,0.581447184085846
T1176TS494_5o,0.5533381104469299
T1178TS320_2o,0.5923909544944763
H1141TS360_1,0.6003392338752747
H1172TS367_2,0.5314263105392456
H1144TS390_1,0.5649065971374512
T1176TS187_1o,0.5423415303230286
T1187TS239_2o,0.5882620215415955
T1113TS494_2o,0.48148661851882935
T1174TS074_2o,0.5243549942970276
H1151TS188_2,0.5269279479980469
H1143TS119_4,0.6348208785057068
H1185TS461_4,0.46193915605545044
T1160TS399_1o,0.6050661206245422
H1167TS133_5,0.6088758707046509
H1172TS390_4,0.5242543816566467
H1141TS187_3,0.6083812117576599
T1178TS390_5o,0.6105086803436279
H1137TS098_1,0.284376323223114
T1187TS462_1o,0.564687967300415
H1151TS374_3,0.5490522384643555
T1127TS248_5o,0.41516539454460144
T1121TS035_4o,0.33571380376815796
H1129TS441_4,0.5149798393249512
H1172TS003_1,0.5308417677879333
T1113TS239_3o,0.5200973153114319
H1167TS348_4,0.6022053360939026
T1160TS461_1o,0.6652886271476746
T1121TS205_1o,0.33357083797454834
T1124TS298_4o,0.5776196122169495
H1143TS278_4,0.6182278394699097
H1185TS227_5,0.4470236003398895
T1113TS234_1o,0.5598480701446533
T1110TS493_4o,0.48763519525527954
H1129TS278_5,0.47982391715049744
H1144TS399_5,0.5747143626213074
H1143TS433_4,0.6306086778640747
T1187TS278_4o,0.5919942855834961
H1144TS350_3,0.5685313940048218
H1172TS180_4,0.5219485759735107
T1132TS493_4o,0.6792230010032654
T1115TS035_5o,0.23944824934005737
T1124TS477_1o,0.6304358839988708
H1129TS441_5,0.5682446956634521
H1167TS312_3,0.5950444340705872
H1111TS374_5,0.4442826807498932
H1185TS091_1,0.4468527138233185
T1124TS086_3o,0.5669561624526978
T1173TS073_4o,0.5821028351783752
H1129TS360_3,0.47358283400535583
T1176TS035_5o,0.5652256011962891
H1144TS348_2,0.5749120712280273
H1143TS441_2,0.6251142024993896
H1171TS439_3,0.5107458829879761
H1185TS003_2,0.4530079960823059
T1173TS367_5o,0.5301398038864136
T1121TS374_3o,0.3404991328716278
H1141TS399_2,0.6118292212486267
H1143TS444_1,0.6060125827789307
T1176TS091_1o,0.5528364181518555
T1110TS201_2o,0.4942542016506195
T1123TS398_2o,0.6771613955497742
T1153TS493_2o,0.7589619159698486
H1167TS257_3,0.5993425250053406
T1173TS011_1o,0.48446574807167053
T1174TS360_3o,0.49513787031173706
T1173TS494_1o,0.49542421102523804
T1124TS278_1o,0.5821496844291687
H1185TS086_4,0.45355966687202454
H1142TS131_4,0.6150496602058411
H1106TS312_1,0.592679500579834
T1181TS165_1o,0.3829227089881897
T1127TS073_4o,0.4659806489944458
T1123TS462_5o,0.5979701280593872
H1140TS150_1,0.6039712429046631
H1166TS245_1,0.6434201002120972
T1109TS278_1o,0.5023054480552673
H1106TS434_5,0.5229306817054749
T1109TS248_4o,0.4880595803260803
H1166TS441_5,0.6296138167381287
T1174TS398_3o,0.5296900868415833
T1160TS291_1o,0.6632430553436279
H1142TS239_1,0.608690083026886
H1168TS423_4,0.590302586555481
H1157TS035_4,0.33529430627822876
T1179TS493_1o,0.4144536554813385
T1123TS187_5o,0.6809288859367371
T1132TS205_1o,0.6106311082839966
T1127TS314_4o,0.460835337638855
H1134TS461_5,0.5318266749382019
T1161TS086_2o,0.6455736756324768
H1140TS248_5,0.5777354836463928
H1151TS257_3,0.5661958456039429
T1132TS399_4o,0.6292024254798889
H1135TS086_3,0.5951973795890808
H1144TS360_1,0.5738873481750488
T1170TS461_4o,0.5003787875175476
T1181TS439_5o,0.3222789466381073
T1179TS169_1o,0.18877042829990387
H1157TS291_3,0.353385865688324
T1132TS314_2o,0.6363159418106079
T1178TS423_1o,0.5931141376495361
T1123TS444_5o,0.6573431491851807
T1179TS444_1o,0.4657248854637146
H1106TS239_3,0.5203002095222473
H1142TS052_1,0.5171778798103333
T1170TS165_1o,0.515388011932373
H1168TS446_1,0.5913498997688293
H1135TS248_1,0.5834086537361145
T1109TS239_3o,0.4903050661087036
H1140TS215_5,0.5930681824684143
T1153TS037_5o,0.7584560513496399
H1151TS385_1,0.586540699005127
H1134TS225_1,0.5648217797279358
H1137TS035_5,0.43974512815475464
T1178TS248_3o,0.6045503616333008
H1157TS205_5,0.34012216329574585
H1135TS291_5,0.6079444885253906
H1142TS494_1,0.5928458571434021
T1161TS239_5o,0.6001778841018677
T1170TS439_4o,0.49693408608436584
H1168TS215_3,0.5861071348190308
H1157TS368_3,0.13908518850803375
T1178TS188_3o,0.5884189605712891
H1151TS086_2,0.5504682660102844
H1166TS494_2,0.6456893682479858
T1161TS188_1o,0.6249139308929443
H1142TS119_4,0.598547637462616
T1181TS433_3o,0.4029354453086853
T1181TS446_3o,0.3914305567741394
H1134TS298_4,0.5334280729293823
T1160TS390_2o,0.6441673636436462
H1140TS133_1,0.5985816121101379
T1109TS165_4o,0.5129985809326172
H1106TS374_2,0.5233768820762634
H1135TS185_2,0.5983307361602783
H1134TS314_3,0.5105405449867249
T1160TS446_4o,0.6243959069252014
H1106TS399_5,0.5060060024261475
H1140TS187_4,0.5826586484909058
H1157TS288_1,0.34744253754615784
T1181TS312_4o,0.42053040862083435
T1161TS150_4o,0.6126360893249512
H1142TS086_2,0.6141805648803711
H1157TS291_5,0.3420149087905884
T1123TS185_3o,0.6438535451889038
T1127TS125_3o,0.46856051683425903
H1157TS187_1,0.34386783838272095
H1168TS180_3,0.5964998006820679
H1166TS125_3,0.6301102638244629
T1161TS185_1o,0.6386384963989258
T1153TS074_5o,0.7694635987281799
T1174TS288_5o,0.5247730016708374
T1109TS003_2o,0.4976383447647095
H1106TS291_3,0.5187447667121887
H1166TS257_1,0.6283029913902283
T1127TS086_4o,0.4518688917160034
T1123TS150_5o,0.6443973779678345
T1132TS147_5o,0.6263003349304199
H1142TS360_5,0.6077724695205688
H1168TS037_2,0.5942928791046143
T1179TS003_3o,0.4676779806613922
H1142TS461_4,0.6271774172782898
T1170TS147_3o,0.4996795952320099
T1187TS325_4o,0.5376962423324585
T1109TS098_2o,0.2339063584804535
H1140TS037_2,0.5969893932342529
H1134TS158_1,0.525897204875946
T1181TS348_1o,0.39702242612838745
T1179TS390_4o,0.5058732032775879
T1170TS119_4o,0.5186730623245239
H1144TS423_3,0.5809871554374695
H1168TS433_3,0.5793643593788147
T1123TS360_1o,0.6231222152709961
T1178TS439_1o,0.5981491208076477
T1132TS054_4o,0.6292006969451904
T1170TS165_5o,0.49996131658554077
H1142TS493_2,0.6138534545898438
T1179TS446_5o,0.4544762372970581
H1106TS201_4,0.5109211802482605
T1132TS147_4o,0.6285876631736755
T1123TS461_4o,0.5383490920066833
H1135TS180_1,0.5746550559997559
T1179TS091_2o,0.4930153489112854
H1140TS399_3,0.5835914015769958
H1166TS399_1,0.6418965458869934
T1109TS131_2o,0.5030664801597595
H1135TS248_4,0.5922021269798279
H1134TS054_4,0.547537088394165
H1151TS125_4,0.5285544991493225
T1153TS439_1o,0.7358300685882568
T1127TS147_2o,0.5088954567909241
T1123TS288_3o,0.6869439482688904
H1135TS494_4,0.5880053639411926
T1178TS444_2o,0.6300796270370483
H1106TS035_1,0.5230855941772461
T1170TS122_2o,0.5041708946228027
H1168TS461_2,0.5928156971931458
T1178TS205_5o,0.587190568447113
H1135TS035_2,0.5806640386581421
H1157TS169_2,0.3370131552219391
H1168TS119_3,0.5896654725074768
T1161TS003_1o,0.6277931332588196
H1142TS493_1,0.6021906137466431
T1109TS147_3o,0.46170878410339355
T1179TS398_4o,0.4754873514175415
H1166TS035_3,0.642792820930481
H1151TS133_3,0.5425111651420593
T1181TS348_2o,0.40887176990509033
H1157TS086_1,0.3389827013015747
T1179TS205_5o,0.444642037153244
T1161TS447_5o,0.6347142457962036
H1106TS446_4,0.4805760681629181
H1140TS441_1,0.5793808102607727
H1134TS229_5,0.5293771624565125
T1109TS071_5o,0.48172396421432495
H1106TS131_4,0.49819207191467285
H1140TS257_1,0.5907925367355347
T1160TS150_1o,0.6525489687919617
H1134TS434_3,0.5092055797576904
H1142TS444_4,0.6083608269691467
T1161TS398_3o,0.6580507159233093
H1157TS227_1,0.33966681361198425
T1187TS119_2o,0.5837101936340332
H1157TS092_1,0.3373171091079712
T1132TS098_2o,0.642041802406311
H1167TS185_1,0.6070899963378906
H1172TS229_5,0.5193806290626526
T1174TS350_1o,0.5084999203681946
T1113TS461_1o,0.5266902446746826
H1185TS165_3,0.41472354531288147
H1171TS180_3,0.5186061263084412
T1178TS278_5o,0.5960087180137634
H1129TS234_4,0.4306353032588959
T1187TS325_2o,0.5376955270767212
H1137TS367_4,0.4136856198310852
H1141TS169_2,0.6022727489471436
T1110TS493_1o,0.49224957823753357
H1171TS374_1,0.5164062976837158
T1187TS125_1o,0.5584934949874878
T1176TS278_4o,0.5701732039451599
T1153TS446_1o,0.7583045959472656
H1172TS185_2,0.5330971479415894
H1134TS011_5,0.5018500089645386
T1160TS461_2o,0.6238095760345459
H1143TS433_3,0.6228528618812561
T1173TS003_1o,0.4836176931858063
T1113TS073_1o,0.5265597105026245
H1185TS227_4,0.4493161141872406
H1144TS180_1,0.5615814924240112
T1187TS158_1o,0.5553197264671326
H1137TS397_1,0.44058462977409363
H1143TS399_2,0.6152106523513794
T1178TS441_5o,0.5752100944519043
H1141TS348_1,0.6053137183189392
T1127TS091_1o,0.44894272089004517
T1124TS086_5o,0.5598083734512329
T1121TS239_1o,0.33286672830581665
H1151TS205_5,0.5576897859573364
H1129TS188_3,0.45828819274902344
H1185TS320_2,0.45443713665008545
T1113TS374_4o,0.5231495499610901
T1121TS367_2o,0.3371095657348633
H1143TS447_2,0.6079509854316711
T1113TS054_2o,0.4954582154750824
T1160TS298_3o,0.6473475694656372
H1167TS003_2,0.6026528477668762
T1173TS423_3o,0.4957581162452698
H1172TS071_1,0.53729248046875
H1137TS119_1,0.4438001811504364
H1141TS071_1,0.5980640053749084
H1171TS390_5,0.5104550123214722
T1110TS462_1o,0.5001103281974792
H1171TS188_2,0.4882708191871643
H1172TS003_4,0.5286473035812378
H1144TS131_5,0.562359631061554
T1170TS188_2o,0.47939977049827576
H1143TS461_1,0.6228737831115723
H1129TS257_4,0.39204084873199463
H1111TS091_1,0.4602630138397217
H1167TS433_2,0.6097673773765564
T1124TS278_2o,0.561435878276825
T1173TS441_3o,0.4525381922721863
H1129TS390_2,0.43049508333206177
H1185TS298_4,0.45737481117248535
T1124TS304_3o,0.5789633393287659
H1171TS169_4,0.5031145811080933
H1171TS147_3,0.5189464688301086
H1143TS234_5,0.5965204238891602
H1144TS119_4,0.5583592057228088
T1176TS071_3o,0.31192880868911743
T1174TS423_3o,0.530955970287323
T1121TS298_1o,0.3369690775871277
H1185TS374_2,0.45765167474746704
T1173TS086_3o,0.5301375389099121
T1115TS158_3o,0.24787068367004395
H1167TS367_1,0.6043102145195007
H1143TS314_1,0.6296491026878357
H1172TS165_2,0.5030718445777893
H1141TS180_1,0.6051971316337585
T1176TS035_4o,0.5466963052749634
T1153TS348_5o,0.7559118270874023
H1141TS227_1,0.6046297550201416
T1110TS439_4o,0.5045134425163269
H1129TS119_4,0.42029082775115967
T1173TS165_3o,0.4956131875514984
T1124TS187_2o,0.5756658315658569
H1185TS441_2,0.4550175964832306
T1174TS169_5o,0.5324080586433411
H1167TS367_2,0.6014330387115479
T1173TS188_5o,0.5413308143615723
H1106TS348_4,0.4989771246910095
T1153TS350_2o,0.7637547850608826
H1140TS446_1,0.6267980933189392
H1134TS312_5,0.5442658066749573
T1181TS071_4o,0.3824354410171509
T1161TS187_2o,0.581136167049408
T1179TS312_5o,0.4577683210372925
H1157TS091_2,0.3481100797653198
T1178TS180_2o,0.5992101430892944
H1135TS073_4,0.5331012010574341
H1157TS035_3,0.3377872407436371
T1161TS447_3o,0.6347142457962036
H1142TS333_3,0.34358537197113037
T1187TS350_5o,0.5119813680648804
H1142TS298_5,0.6088958978652954
H1151TS147_5,0.5219076871871948
T1109TS494_5o,0.5097525119781494
H1106TS493_5,0.5088616013526917
H1134TS385_5,0.43587908148765564
T1160TS098_2o,0.6443480849266052
H1135TS444_3,0.5990013480186462
H1157TS073_4,0.3699524998664856
T1178TS180_3o,0.6040867567062378
H1166TS367_1,0.6451717019081116
T1170TS398_2o,0.5007023215293884
T1181TS325_4o,0.3805732727050781
H1168TS239_3,0.5914191603660583
H1151TS350_2,0.575643002986908
T1153TS360_4o,0.7576431035995483
T1109TS447_2o,0.47817718982696533
T1160TS071_1o,0.5857359766960144
H1134TS035_3,0.5109624266624451
H1106TS278_3,0.5041084885597229
T1179TS399_4o,0.4802834689617157
H1166TS314_5,0.6374419927597046
T1127TS456_2o,0.4804188013076782
H1157TS433_1,0.3581535518169403
H1135TS225_3,0.5653351545333862
H1168TS234_3,0.495864599943161
T1179TS288_3o,0.4105350077152252
H1106TS320_5,0.5014516711235046
T1181TS390_4o,0.40918198227882385
H1144TS248_2,0.5435025095939636
T1170TS125_3o,0.4934774935245514
H1168TS180_5,0.5840846300125122
T1123TS423_1o,0.6466186046600342
T1127TS398_2o,0.4330751597881317
T1132TS493_3o,0.6732447743415833
T1178TS229_4o,0.6068624258041382
H1140TS205_2,0.6233899593353271
H1134TS147_4,0.5283039212226868
H1166TS188_3,0.6460967063903809
H1140TS441_3,0.5902577042579651
T1179TS291_1o,0.4892304837703705
H1166TS071_5,0.6503825187683105
H1135TS037_3,0.6169322729110718
T1109TS003_3o,0.4987356662750244
H1142TS215_5,0.6148525476455688
T1170TS147_1o,0.5004619359970093
H1106TS441_1,0.5551069378852844
T1179TS444_5o,0.4238285422325134
T1132TS188_4o,0.6336088180541992
H1135TS367_1,0.6209771633148193
T1161TS399_2o,0.6505216956138611
H1166TS205_3,0.6186132431030273
T1123TS003_4o,0.6701323986053467
T1127TS086_1o,0.4619050621986389
H1168TS054_1,0.5905499458312988
T1181TS462_4o,0.37858572602272034
H1157TS348_3,0.3440077304840088
T1127TS098_4o,0.4758818745613098
T1123TS071_1o,0.6195506453514099
H1142TS423_2,0.6215353608131409
H1168TS494_4,0.5883429646492004
T1187TS291_3o,0.5487571954727173
T1109TS320_2o,0.48974093794822693
T1174TS054_1o,0.503402054309845
H1140TS158_4,0.6229879856109619
H1166TS461_1,0.6398931741714478
T1109TS071_2o,0.48995524644851685
H1106TS158_1,0.508359968662262
T1110TS205_2o,0.4891815185546875
H1141TS278_2,0.6057637333869934
T1174TS150_3o,0.5073607563972473
H1185TS441_4,0.45276182889938354
H1167TS133_2,0.5975719094276428
H1129TS150_5,0.4527060091495514
H1185TS368_1,0.26663294434547424
T1173TS037_4o,0.5187526345252991
H1143TS298_4,0.6254763007164001
T1174TS150_2o,0.49717652797698975
H1144TS434_4,0.57590252161026
T1176TS150_4o,0.5805229544639587
T1176TS348_4o,0.591460645198822
T1153TS054_5o,0.7608298063278198
H1141TS390_2,0.6022748351097107
H1171TS257_1,0.5098634362220764
T1110TS367_4o,0.49517950415611267
H1167TS434_3,0.6061052680015564
H1129TS147_2,0.4388960599899292
T1124TS298_2o,0.5811170935630798
T1173TS071_2o,0.5113403797149658
T1174TS185_3o,0.5233563184738159
T1115TS399_5o,0.2321375012397766
T1187TS360_2o,0.6016137599945068
T1170TS125_1o,0.48557111620903015
H1144TS399_1,0.5712766647338867
H1143TS180_1,0.6285387873649597
H1171TS493_1,0.5028784871101379
H1141TS439_4,0.6031767725944519
H1143TS493_5,0.6118159294128418
T1176TS185_1o,0.5774399042129517
H1144TS441_2,0.577429473400116
T1160TS360_2o,0.6602987051010132
H1129TS312_5,0.4536260962486267
T1173TS187_2o,0.5192792415618896
T1124TS399_2o,0.5759408473968506
T1121TS350_1o,0.33198681473731995
T1124TS462_5o,0.5716874003410339
T1127TS493_3o,0.46022719144821167
H1151TS374_4,0.5422105193138123
H1129TS434_2,0.45166265964508057
T1115TS091_3o,0.34190085530281067
H1144TS150_5,0.5683929324150085
H1137TS086_2,0.4143977463245392
H1143TS494_5,0.6278457045555115
T1178TS003_5o,0.613170862197876
H1141TS444_1,0.6203095316886902
T1176TS278_2o,0.5654201507568359
H1144TS185_3,0.5712747573852539
T1153TS444_5o,0.7535870671272278
H1171TS446_3,0.5078819990158081
H1129TS073_4,0.44865983724594116
T1110TS423_5o,0.49578654766082764
H1171TS348_4,0.514089822769165
H1185TS439_3,0.5162870287895203
H1143TS423_3,0.6233462691307068
T1121TS320_4o,0.3386651277542114
T1113TS320_1o,0.49760302901268005
H1111TS278_5,0.4128120243549347
H1171TS350_2,0.5196126103401184
H1129TS298_1,0.4552326202392578
T1187TS398_4o,0.5003843903541565
H1167TS239_1,0.601812481880188
T1115TS374_3o,0.28835126757621765
T1124TS046_5o,0.5527878999710083
T1174TS494_5o,0.4738548994064331
H1185TS165_1,0.4193446934223175
T1121TS390_2o,0.3353230059146881
H1172TS350_3,0.5386602878570557
T1160TS229_1o,0.636141836643219
H1134TS278_4,0.5377114415168762
T1173TS133_4o,0.5192428827285767
T1113TS073_2o,0.5107146501541138
H1141TS320_3,0.6053137183189392
H1129TS312_1,0.4694678783416748
H1171TS229_4,0.5110026597976685
T1110TS248_3o,0.4955538809299469
T1187TS131_1o,0.5771343111991882
T1153TS298_2o,0.7579121589660645
H1141TS360_3,0.5976556539535522
T1110TS187_3o,0.49751579761505127
H1172TS180_1,0.5214502811431885
H1137TS131_1,0.4442010521888733
T1176TS158_3o,0.5826206207275391
H1129TS278_2,0.4408980906009674
T1173TS314_2o,0.5167459845542908
T1121TS398_3o,0.29287636280059814
H1167TS288_1,0.6075862646102905
H1151TS165_3,0.4902902841567993
T1174TS225_4o,0.45104455947875977
H1185TS125_3,0.4506716728210449
T1173TS037_2o,0.5333558320999146
T1110TS234_1o,0.4321540892124176
H1141TS360_2,0.5928966403007507
H1171TS314_3,0.5170075297355652
T1153TS147_3o,0.7503277063369751
T1176TS035_3o,0.5754846334457397
H1144TS444_4,0.5489612817764282
T1174TS037_3o,0.5371800661087036
T1124TS091_3o,0.5755040645599365
T1173TS385_1o,0.49193117022514343
H1111TS444_3,0.4841429889202118
H1167TS367_4,0.6046063899993896
H1129TS239_4,0.4087415337562561
T1187TS314_2o,0.466433048248291
H1144TS439_5,0.5731624364852905
H1114TS150_5,0.3963072597980499
T1115TS054_1o,0.31147438287734985
H1144TS462_5,0.5670013427734375
T1176TS461_2o,0.5632337927818298
H1143TS205_3,0.6242494583129883
H1171TS493_2,0.5042597651481628
H1141TS493_4,0.5899695158004761
T1124TS073_2o,0.5765640735626221
T1113TS423_4o,0.4851441979408264
T1121TS248_4o,0.33571553230285645
H1129TS360_2,0.4657658040523529
T1173TS320_4o,0.5331476330757141
T1115TS185_1o,0.3390413820743561
H1111TS119_5,0.4538172781467438
H1151TS444_1,0.6316425204277039
T1121TS035_2o,0.3258277177810669
H1143TS348_4,0.6277178525924683
H1141TS245_2,0.6225478649139404
T1115TS054_4o,0.2785547077655792
T1178TS054_1o,0.6092316508293152
H1137TS035_3,0.39668577909469604
T1153TS098_2o,0.7594517469406128
T1110TS098_5o,0.4912151098251343
H1171TS312_4,0.49615976214408875
H1129TS225_4,0.32684484124183655
H1144TS398_5,0.5768948197364807
H1137TS225_2,0.38438791036605835
H1143TS086_3,0.6219925284385681
T1176TS205_3o,0.5349472761154175
H1129TS188_4,0.4682099223136902
T1113TS494_5o,0.42218753695487976
H1143TS278_5,0.627978503704071
T1124TS158_5o,0.5598677396774292
T1121TS367_5o,0.33887335658073425
H1185TS333_2,0.24744735658168793
T1187TS229_5o,0.5818911790847778
T1176TS054_2o,0.5829653739929199
H1141TS447_2,0.6047717928886414
H1172TS046_1,0.5232219099998474
H1171TS185_1,0.5233407616615295
T1173TS248_5o,0.5583325624465942
T1121TS314_5o,0.3574252724647522
T1124TS439_4o,0.6025850176811218
H1172TS180_3,0.5291321873664856
H1167TS434_1,0.605515718460083
T1115TS348_5o,0.2733992338180542
T1174TS390_4o,0.515617311000824
T1113TS278_4o,0.5248669385910034
H1185TS446_2,0.45486927032470703
H1167TS147_4,0.5752533674240112
T1160TS158_2o,0.6440594792366028
H1172TS092_1,0.5302256941795349
T1176TS037_5o,0.5641501545906067
T1187TS074_4o,0.5639287829399109
H1141TS312_5,0.6037225127220154
T1160TS098_3o,0.6744630336761475
H1134TS291_1,0.5397477746009827
H1140TS315_1,0.3717345595359802
T1153TS461_5o,0.7442463636398315
T1109TS234_1o,0.4725048840045929
H1106TS439_1,0.5716891884803772
H1135TS205_1,0.5756028294563293
T1178TS493_5o,0.6075423955917358
H1142TS073_2,0.5843747854232788
T1161TS071_4o,0.6360530257225037
H1166TS227_4,0.6525301337242126
H1168TS390_4,0.59421706199646
T1181TS158_3o,0.400275319814682
T1132TS385_1o,0.6332979798316956
T1181TS398_2o,0.3829227089881897
