mdl,TM_EBM_METALAYER_SCORE
T1174TS119_4o,0.23558558523654938
T1109TS423_2o,0.7085585594177246
H1166TS320_3,0.7193693518638611
T1161TS494_3o,0.41756758093833923
T1179TS150_2o,0.48243242502212524
H1168TS150_1,0.49144142866134644
H1168TS348_1,0.4905405342578888
T1170TS304_1o,0.7644144296646118
H1142TS461_5,0.5148648619651794
T1113TS188_3o,0.2409909963607788
T1127TS035_1o,0.6283783912658691
T1123TS494_4o,0.42477476596832275
H1168TS158_3,0.48963963985443115
T1124TS446_5o,0.6743243336677551
T1123TS091_2o,0.4049549400806427
H1135TS312_4,0.6184684634208679
T1115TS352_5o,0.704954981803894
T1127TS054_1o,0.6373873949050903
H1166TS312_4,0.7220720648765564
T1161TS288_4o,0.4238738715648651
H1134TS368_1,0.41126126050949097
T1123TS291_4o,0.39504504203796387
H1142TS315_1,0.22747747600078583
T1170TS298_4o,0.7662162184715271
T1113TS374_3o,0.2409909963607788
T1179TS131_2o,0.43378376960754395
H1106TS398_4,0.41126126050949097
H1135TS325_5,0.51936936378479
T1109TS398_2o,0.7058558464050293
H1171TS147_2,0.7617117166519165
T1160TS444_4o,0.2292792797088623
H1171TS350_4,0.7635135054588318
T1115TS278_4o,0.6914414167404175
H1134TS215_1,0.4301801919937134
H1106TS098_5,0.4121621549129486
T1109TS158_3o,0.7067567706108093
T1181TS278_5o,0.6364864706993103
T1113TS439_4o,0.2409909963607788
T1179TS462_5o,0.44549548625946045
H1144TS205_3,0.5076576471328735
T1170TS462_1o,0.7653152942657471
T1181TS278_3o,0.6364864706993103
H1141TS165_4,0.49414414167404175
T1110TS248_1o,0.7103603482246399
T1176TS291_4o,0.6743243336677551
T1153TS054_1o,0.7121621370315552
H1151TS291_3,0.4256756901741028
H1143TS399_5,0.5130630731582642
H1185TS348_1,0.7238738536834717
T1121TS374_1o,0.4842342436313629
T1121TS288_1o,0.4842342436313629
T1127TS399_2o,0.6373873949050903
H1151TS333_4,0.41306304931640625
T1178TS187_3o,0.2292792797088623
H1141TS462_2,0.49414414167404175
H1172TS462_5,0.7599099278450012
T1170TS298_2o,0.7653152942657471
H1140TS054_1,0.49234235286712646
T1132TS350_2o,0.5157657861709595
H1172TS461_2,0.7617117166519165
H1167TS390_1,0.48513513803482056
T1160TS462_1o,0.22837838530540466
T1187TS462_5o,0.7085585594177246
H1140TS348_4,0.49234235286712646
T1176TS447_2o,0.6364864706993103
H1129TS187_4,0.6662161946296692
T1176TS003_1o,0.6743243336677551
H1140TS165_1,0.48513513803482056
T1187TS071_2o,0.7076576352119446
T1153TS098_5o,0.7094594836235046
T1121TS188_2o,0.4833333194255829
H1167TS399_2,0.4833333194255829
T1132TS314_1o,0.5094594359397888
H1172TS298_4,0.7617117166519165
T1132TS298_1o,0.5166666507720947
H1185TS180_3,0.7247747778892517
T1173TS446_3o,0.44549548625946045
T1174TS423_4o,0.22837838530540466
H1141TS188_3,0.4932432472705841
T1110TS399_3o,0.703153133392334
T1187TS399_5o,0.703153133392334
T1176TS035_2o,0.6743243336677551
H1144TS169_2,0.5157657861709595
T1153TS493_1o,0.7148648500442505
H1172TS447_4,0.7599099278450012
T1132TS360_4o,0.5166666507720947
H1141TS035_5,0.48963963985443115
T1153TS150_2o,0.7112612724304199
H1140TS011_4,0.49234235286712646
H1140TS348_2,0.49234235286712646
T1160TS091_3o,0.22837838530540466
H1129TS390_3,0.6671171188354492
T1174TS312_5o,0.22837838530540466
T1173TS234_3o,0.42927926778793335
H1185TS185_5,0.727477490901947
H1143TS133_4,0.5130630731582642
H1144TS131_3,0.5148648619651794
T1176TS360_4o,0.642792820930481
T1123TS320_3o,0.4148648679256439
H1151TS054_1,0.42477476596832275
T1121TS054_3o,0.4833333194255829
H1167TS446_2,0.48513513803482056
H1129TS444_5,0.6743243336677551
T1173TS447_1o,0.4445945918560028
T1173TS229_2o,0.4797297418117523
T1127TS119_1o,0.6373873949050903
T1121TS098_3o,0.4833333194255829
H1111TS150_4,0.6743243336677551
H1167TS248_2,0.4887387454509735
H1129TS165_3,0.6499999761581421
H1144TS462_2,0.5139639377593994
T1170TS125_5o,0.7644144296646118
H1137TS439_3,0.7364864945411682
H1140TS447_1,0.47612613439559937
H1143TS086_2,0.5139639377593994
T1110TS447_2o,0.7121621370315552
H1141TS248_5,0.48963963985443115
T1109TS446_3o,0.7085585594177246
H1135TS225_5,0.5103603601455688
H1166TS462_4,0.7220720648765564
T1113TS320_3o,0.2409909963607788
H1168TS091_3,0.4698198139667511
T1170TS444_5o,0.7644144296646118
H1142TS493_5,0.5121621489524841
H1106TS320_1,0.40855854749679565
T1113TS444_1o,0.2409909963607788
T1179TS447_4o,0.43198198080062866
T1127TS169_1o,0.6373873949050903
T1113TS288_5o,0.2409909963607788
T1179TS367_4o,0.4635135233402252
T1181TS493_1o,0.6373873949050903
T1170TS046_4o,0.7644144296646118
H1144TS288_1,0.5112612843513489
H1171TS158_5,0.7644144296646118
H1134TS158_5,0.4256756901741028
T1161TS493_4o,0.41756758093833923
H1168TS035_4,0.48963963985443115
T1113TS091_5o,0.24009008705615997
H1157TS035_1,0.5175675749778748
T1127TS131_1o,0.6373873949050903
T1123TS423_4o,0.4184684753417969
T1174TS248_1o,0.23558558523654938
H1166TS003_1,0.7202702760696411
T1109TS054_5o,0.7085585594177246
H1135TS073_1,0.45270270109176636
T1109TS444_5o,0.7085585594177246
T1161TS225_3o,0.42477476596832275
H1166TS054_3,0.7229729890823364
H1134TS444_3,0.42747747898101807
H1171TS320_5,0.7635135054588318
H1168TS350_3,0.49234235286712646
T1181TS348_5o,0.6220721006393433
T1123TS180_5o,0.41576576232910156
T1115TS367_4o,0.7103603482246399
T1127TS234_2o,0.5094594359397888
T1127TS399_5o,0.6373873949050903
T1113TS493_1o,0.24009008705615997
T1123TS320_1o,0.42207208275794983
H1157TS314_2,0.6202702522277832
H1168TS462_2,0.4905405342578888
H1142TS239_5,0.5085585713386536
T1161TS320_1o,0.4094594717025757
T1161TS229_4o,0.42477476596832275
T1187TS360_1o,0.704954981803894
H1168TS098_4,0.4842342436313629
T1124TS169_2o,0.6743243336677551
T1160TS360_3o,0.22837838530540466
H1134TS234_4,0.42297297716140747
H1171TS385_1,0.7644144296646118
H1106TS390_3,0.4094594717025757
H1151TS291_2,0.42477476596832275
H1134TS225_3,0.42927926778793335
H1166TS434_5,0.7220720648765564
H1106TS119_4,0.4094594717025757
T1178TS086_4o,0.22837838530540466
H1135TS037_2,0.51846843957901
T1124TS348_2o,0.6743243336677551
T1181TS462_5o,0.6373873949050903
H1142TS399_1,0.5139639377593994
T1161TS052_3o,0.40675675868988037
H1166TS298_3,0.7220720648765564
H1151TS368_3,0.41756758093833923
H1135TS493_2,0.4905405342578888
H1134TS245_4,0.4301801919937134
T1160TS165_5o,0.22657658159732819
T1179TS314_2o,0.4509009122848511
T1113TS348_2o,0.2409909963607788
H1168TS441_4,0.48963963985443115
T1178TS086_5o,0.22837838530540466
H1157TS245_1,0.6211711764335632
H1135TS073_5,0.45270270109176636
H1168TS444_4,0.48963963985443115
H1166TS119_2,0.7202702760696411
T1181TS098_1o,0.6373873949050903
T1181TS447_1o,0.46171170473098755
H1144TS397_1,0.5148648619651794
H1135TS098_2,0.5130630731582642
H1157TS444_5,0.6202702522277832
T1178TS125_2o,0.22837838530540466
H1151TS098_3,0.42297297716140747
H1106TS091_2,0.4094594717025757
T1109TS439_3o,0.7067567706108093
H1171TS046_2,0.7617117166519165
T1115TS494_4o,0.704954981803894
H1166TS035_4,0.7211712002754211
H1171TS304_5,0.7617117166519165
T1109TS037_3o,0.7058558464050293
T1181TS462_1o,0.6373873949050903
H1142TS423_3,0.5157657861709595
T1113TS288_2o,0.2409909963607788
T1179TS461_5o,0.36261260509490967
H1168TS278_3,0.5022522807121277
H1142TS150_4,0.5076576471328735
T1170TS229_4o,0.7662162184715271
T1113TS125_5o,0.24009008705615997
H1142TS433_5,0.5121621489524841
T1170TS229_1o,0.7662162184715271
T1124TS423_5o,0.6743243336677551
T1124TS003_3o,0.6752251982688904
T1179TS439_5o,0.48063063621520996
T1181TS091_1o,0.6238738894462585
T1127TS003_3o,0.6283783912658691
H1134TS071_2,0.43378376960754395
T1123TS188_1o,0.4121621549129486
T1113TS494_3o,0.24009008705615997
T1127TS054_3o,0.6310811042785645
H1168TS348_5,0.4905405342578888
T1109TS314_5o,0.7121621370315552
H1135TS312_5,0.619369387626648
H1134TS248_1,0.42207208275794983
H1166TS225_3,0.7229729890823364
T1109TS314_4o,0.7085585594177246
T1174TS125_4o,0.23108108341693878
T1174TS350_5o,0.23468469083309174
T1161TS314_3o,0.44549548625946045
H1166TS003_4,0.7229729890823364
T1127TS046_1o,0.6319819688796997
T1123TS288_4o,0.42027026414871216
T1161TS291_2o,0.42297297716140747
T1181TS298_2o,0.6373873949050903
H1106TS350_3,0.41126126050949097
T1187TS446_1o,0.703153133392334
T1124TS003_2o,0.6734234094619751
H1168TS399_1,0.48963963985443115
H1157TS350_3,0.6211711764335632
T1161TS461_1o,0.42927926778793335
H1142TS462_3,0.49414414167404175
H1166TS185_1,0.7238738536834717
H1151TS185_4,0.4238738715648651
T1174TS071_2o,0.23108108341693878
H1106TS298_3,0.40855854749679565
H1134TS312_3,0.49234235286712646
T1160TS098_1o,0.2292792797088623
H1106TS227_2,0.4103603661060333
H1134TS399_1,0.42747747898101807
T1160TS494_1o,0.22837838530540466
T1115TS188_3o,0.7112612724304199
T1161TS125_3o,0.4238738715648651
H1142TS180_4,0.5175675749778748
H1166TS158_1,0.7202702760696411
H1106TS215_1,0.4103603661060333
T1124TS304_5o,0.6743243336677551
T1181TS291_1o,0.6283783912658691
T1127TS347_3o,0.6274774670600891
T1115TS399_1o,0.7193693518638611
H1135TS003_1,0.51936936378479
T1123TS444_2o,0.41756758093833923
T1178TS348_5o,0.22837838530540466
T1160TS119_4o,0.22837838530540466
H1134TS215_4,0.4265765845775604
H1171TS320_1,0.7644144296646118
H1151TS245_1,0.431081086397171
H1157TS446_5,0.619369387626648
H1135TS350_3,0.5175675749778748
T1178TS462_3o,0.23108108341693878
T1181TS347_3o,0.6373873949050903
H1168TS348_3,0.48963963985443115
H1142TS360_2,0.5157657861709595
T1178TS180_1o,0.2292792797088623
H1135TS390_5,0.5175675749778748
H1157TS441_1,0.6202702522277832
T1181TS439_3o,0.6319819688796997
T1179TS239_2o,0.45990991592407227
T1124TS180_3o,0.6743243336677551
H1157TS248_2,0.5166666507720947
T1115TS150_3o,0.6860360503196716
H1106TS165_1,0.4094594717025757
H1151TS494_5,0.42927926778793335
T1153TS180_2o,0.7103603482246399
T1176TS003_5o,0.6463963985443115
T1110TS185_3o,0.7085585594177246
H1129TS439_3,0.6743243336677551
H1143TS439_1,0.5112612843513489
T1121TS288_3o,0.4833333194255829
H1185TS180_1,0.7247747778892517
H1151TS462_1,0.42297297716140747
T1121TS180_4o,0.4833333194255829
H1143TS133_3,0.5139639377593994
H1167TS054_2,0.4833333194255829
H1137TS131_2,0.7617117166519165
H1140TS368_4,0.42477476596832275
H1141TS091_2,0.4932432472705841
T1178TS037_2o,0.22837838530540466
T1160TS037_1o,0.2292792797088623
H1167TS239_4,0.4842342436313629
T1173TS433_4o,0.4301801919937134
T1132TS147_3o,0.5094594359397888
H1172TS125_4,0.7617117166519165
H1129TS493_4,0.6671171188354492
H1144TS091_1,0.4932432472705841
T1176TS288_5o,0.6662161946296692
T1187TS037_2o,0.7085585594177246
H1140TS439_2,0.49234235286712646
H1140TS291_3,0.49234235286712646
T1187TS046_2o,0.7103603482246399
H1143TS477_1,0.5139639377593994
T1176TS158_2o,0.6463963985443115
T1132TS248_5o,0.504054069519043
H1172TS147_1,0.7617117166519165
H1111TS035_1,0.6409909725189209
H1167TS119_3,0.48513513803482056
T1121TS037_3o,0.4833333194255829
T1174TS298_1o,0.23468469083309174
H1185TS423_2,0.7247747778892517
T1173TS399_2o,0.431081086397171
T1160TS439_2o,0.22837838530540466
H1144TS054_2,0.5148648619651794
T1176TS314_3o,0.6662161946296692
H1140TS288_4,0.49234235286712646
T1153TS086_1o,0.7094594836235046
T1110TS035_4o,0.704954981803894
H1141TS003_2,0.4932432472705841
T1187TS278_1o,0.7067567706108093
H1140TS444_2,0.4932432472705841
T1153TS131_2o,0.7112612724304199
H1141TS054_4,0.49414414167404175
H1172TS125_1,0.7608107924461365
T1173TS086_5o,0.4788288176059723
H1185TS248_5,0.7166666388511658
T1174TS188_2o,0.22657658159732819
H1172TS185_3,0.7626126408576965
T1132TS248_1o,0.5121621489524841
H1129TS131_1,0.6653153300285339
H1141TS298_3,0.49414414167404175
T1110TS086_1o,0.703153133392334
H1129TS439_5,0.6743243336677551
H1144TS125_4,0.619369387626648
H1143TS257_2,0.49414414167404175
H1137TS165_1,0.7617117166519165
H1129TS439_2,0.6743243336677551
H1167TS205_4,0.48513513803482056
T1173TS441_2o,0.4256756901741028
H1143TS073_3,0.5067567825317383
T1153TS035_2o,0.7076576352119446
H1167TS360_2,0.48513513803482056
H1111TS125_2,0.6743243336677551
H1129TS348_1,0.6662161946296692
H1151TS257_5,0.42477476596832275
T1174TS150_1o,0.23108108341693878
T1121TS423_5o,0.4833333194255829
T1173TS444_4o,0.4445945918560028
H1140TS446_4,0.4932432472705841
H1143TS390_1,0.5148648619651794
H1114TS350_3,0.6509009003639221
H1144TS071_5,0.5130630731582642
T1115TS169_2o,0.7067567706108093
H1151TS180_3,0.4238738715648651
H1106TS169_5,0.4103603661060333
H1157TS298_3,0.6202702522277832
H1135TS054_3,0.5166666507720947
T1178TS187_1o,0.2292792797088623
T1179TS147_5o,0.47162163257598877
H1157TS367_5,0.619369387626648
T1124TS091_4o,0.6743243336677551
T1181TS074_4o,0.6256756782531738
T1178TS461_4o,0.23018017411231995
H1157TS385_1,0.6211711764335632
H1142TS227_4,0.5148648619651794
H1168TS423_1,0.4905405342578888
T1181TS073_2o,0.6265766024589539
H1171TS348_5,0.7644144296646118
H1134TS035_2,0.4283783733844757
T1160TS446_3o,0.22837838530540466
H1151TS131_5,0.42477476596832275
T1181TS229_3o,0.6319819688796997
T1124TS338_4o,0.6743243336677551
H1106TS158_3,0.4094594717025757
H1166TS169_5,0.7211712002754211
H1142TS368_1,0.42477476596832275
T1161TS188_5o,0.4238738715648651
T1123TS035_2o,0.4256756901741028
T1178TS125_4o,0.2292792797088623
H1135TS119_4,0.6175675392150879
T1127TS367_3o,0.6310811042785645
T1115TS278_3o,0.6743243336677551
H1106TS360_2,0.4121621549129486
T1115TS461_1o,0.7076576352119446
T1160TS239_3o,0.22837838530540466
H1134TS367_2,0.42747747898101807
H1106TS320_2,0.41126126050949097
H1151TS239_2,0.4184684753417969
T1174TS399_4o,0.23108108341693878
H1166TS278_3,0.7220720648765564
T1160TS073_2o,0.22837838530540466
H1134TS003_4,0.42927926778793335
H1142TS215_2,0.5112612843513489
T1161TS119_2o,0.4103603661060333
H1157TS441_4,0.6202702522277832
H1168TS398_2,0.49144142866134644
T1124TS119_2o,0.6743243336677551
T1187TS239_5o,0.7067567706108093
T1123TS147_4o,0.4031531512737274
T1115TS158_5o,0.703153133392334
T1127TS098_2o,0.6310811042785645
H1106TS073_4,0.4094594717025757
T1161TS074_5o,0.4094594717025757
T1181TS205_3o,0.6256756782531738
H1171TS314_1,0.7644144296646118
H1166TS298_4,0.7220720648765564
T1161TS035_2o,0.4094594717025757
T1174TS227_5o,0.36711710691452026
H1134TS494_1,0.4265765845775604
H1135TS446_5,0.51936936378479
T1109TS398_1o,0.7058558464050293
T1174TS493_2o,0.23738738894462585
T1109TS398_5o,0.704954981803894
H1166TS462_1,0.7220720648765564
T1113TS461_3o,0.2409909963607788
T1127TS278_5o,0.6373873949050903
T1123TS125_4o,0.42477476596832275
H1168TS234_5,0.4815315306186676
H1134TS158_3,0.4301801919937134
T1181TS035_3o,0.6319819688796997
T1124TS035_3o,0.6743243336677551
T1179TS360_5o,0.4815315306186676
T1124TS447_5o,0.6707206964492798
T1170TS119_1o,0.7662162184715271
H1142TS257_5,0.4932432472705841
T1127TS131_4o,0.6373873949050903
T1170TS374_4o,0.7671171426773071
H1142TS423_5,0.5148648619651794
H1168TS399_3,0.48963963985443115
T1113TS423_1o,0.2409909963607788
T1179TS239_4o,0.42207208275794983
T1181TS098_2o,0.6247747540473938
H1142TS288_1,0.5130630731582642
T1113TS071_3o,0.2409909963607788
H1166TS390_4,0.7211712002754211
T1109TS367_2o,0.704954981803894
H1171TS257_5,0.7635135054588318
H1144TS158_4,0.5148648619651794
H1143TS185_3,0.5148648619651794
H1140TS097_3,0.4860360324382782
H1129TS227_1,0.6743243336677551
H1111TS188_5,0.6752251982688904
H1167TS131_1,0.48513513803482056
T1173TS398_5o,0.4427928030490875
T1121TS098_2o,0.4833333194255829
H1151TS188_4,0.4256756901741028
T1174TS441_4o,0.22837838530540466
T1173TS234_2o,0.42927926778793335
H1167TS150_2,0.48513513803482056
H1129TS350_4,0.6265766024589539
T1153TS278_4o,0.7103603482246399
H1143TS245_1,0.5148648619651794
H1129TS398_3,0.6743243336677551
H1141TS348_4,0.4932432472705841
T1110TS201_1o,0.7085585594177246
H1137TS225_1,0.7463964223861694
H1143TS011_2,0.5139639377593994
H1144TS441_4,0.5202702879905701
T1174TS098_5o,0.2292792797088623
H1185TS288_5,0.7247747778892517
T1173TS071_1o,0.44999998807907104
H1172TS456_1,0.7626126408576965
H1129TS037_2,0.6653153300285339
T1132TS086_1o,0.5121621489524841
H1140TS397_1,0.48513513803482056
T1187TS122_2o,0.703153133392334
H1172TS447_3,0.7599099278450012
H1141TS234_2,0.4932432472705841
T1153TS360_3o,0.7094594836235046
T1153TS314_3o,0.7112612724304199
H1140TS169_4,0.49234235286712646
T1176TS390_2o,0.6463963985443115
H1144TS360_5,0.5148648619651794
H1141TS367_2,0.5067567825317383
T1110TS147_4o,0.6860360503196716
T1173TS003_5o,0.4590090215206146
H1185TS165_2,0.7256757020950317
T1174TS444_4o,0.36261260509490967
T1160TS158_4o,0.22837838530540466
H1167TS054_1,0.4860360324382782
T1132TS150_2o,0.5058558583259583
H1172TS348_5,0.7617117166519165
T1121TS446_3o,0.4833333194255829
H1143TS097_1,0.5130630731582642
T1176TS131_3o,0.6463963985443115
T1187TS086_1o,0.7085585594177246
H1140TS185_1,0.49234235286712646
H1129TS446_2,0.6662161946296692
H1140TS119_4,0.48513513803482056
T1187TS185_2o,0.7103603482246399
T1176TS147_5o,0.6463963985443115
H1144TS098_3,0.5157657861709595
T1132TS187_4o,0.5166666507720947
H1172TS158_5,0.7626126408576965
T1173TS494_2o,0.4445945918560028
H1167TS131_4,0.4887387454509735
T1160TS098_5o,0.2292792797088623
H1140TS239_2,0.49234235286712646
H1137TS131_4,0.7617117166519165
T1178TS239_3o,0.22837838530540466
H1141TS003_1,0.49414414167404175
H1143TS433_2,0.5121621489524841
T1121TS158_5o,0.4842342436313629
H1151TS291_5,0.42477476596832275
H1167TS462_3,0.48513513803482056
H1185TS229_4,0.7256757020950317
T1121TS367_3o,0.4833333194255829
H1143TS011_3,0.5148648619651794
H1137TS158_5,0.7599099278450012
T1176TS119_2o,0.6463963985443115
H1114TS169_4,0.6752251982688904
T1153TS158_4o,0.7121621370315552
H1129TS054_3,0.6671171188354492
T1110TS131_1o,0.703153133392334
H1143TS054_1,0.5148648619651794
H1140TS461_1,0.49234235286712646
H1137TS477_1,0.7085585594177246
T1170TS325_1o,0.7671171426773071
H1144TS133_3,0.5139639377593994
H1141TS360_4,0.5067567825317383
T1110TS086_3o,0.7112612724304199
T1121TS071_3o,0.4833333194255829
T1173TS447_3o,0.4445945918560028
T1127TS494_4o,0.6436936855316162
H1129TS444_2,0.6743243336677551
H1167TS291_2,0.4833333194255829
T1121TS398_1o,0.4833333194255829
H1151TS439_5,0.42477476596832275
T1173TS073_5o,0.42927926778793335
H1129TS071_4,0.6653153300285339
H1167TS350_5,0.4833333194255829
T1176TS462_2o,0.6743243336677551
H1144TS073_4,0.49234235286712646
H1143TS439_5,0.5148648619651794
T1123TS278_2o,0.42477476596832275
H1129TS098_5,0.6653153300285339
T1160TS367_2o,0.22837838530540466
H1185TS348_5,0.7256757020950317
T1173TS187_4o,0.44819819927215576
T1174TS447_5o,0.36441442370414734
T1153TS125_4o,0.7085585594177246
H1141TS446_5,0.4932432472705841
T1132TS086_4o,0.5094594359397888
H1172TS169_5,0.7608107924461365
H1140TS119_5,0.49234235286712646
H1140TS073_1,0.4797297418117523
T1110TS131_3o,0.7085585594177246
H1141TS133_3,0.49414414167404175
T1153TS288_4o,0.7085585594177246
T1187TS187_2o,0.704954981803894
H1144TS003_4,0.5166666507720947
T1176TS180_1o,0.6653153300285339
H1172TS158_1,0.7626126408576965
T1132TS462_3o,0.5058558583259583
T1174TS444_3o,0.36441442370414734
T1173TS434_5o,0.4490990936756134
H1185TS288_3,0.7247747778892517
T1121TS278_3o,0.4833333194255829
T1132TS169_1o,0.504054069519043
H1167TS374_4,0.48513513803482056
T1187TS493_3o,0.7112612724304199
H1140TS071_1,0.48513513803482056
T1176TS165_3o,0.6743243336677551
T1153TS180_4o,0.7103603482246399
T1176TS071_5o,0.6743243336677551
H1140TS462_3,0.49234235286712646
T1187TS433_1o,0.704954981803894
H1129TS374_1,0.6743243336677551
T1160TS125_5o,0.2292792797088623
H1167TS158_5,0.48513513803482056
T1132TS180_2o,0.5094594359397888
H1172TS054_2,0.7617117166519165
H1141TS227_3,0.49414414167404175
H1172TS444_2,0.7617117166519165
T1178TS119_5o,0.23018017411231995
H1140TS368_1,0.42477476596832275
T1170TS278_2o,0.7644144296646118
H1151TS399_4,0.42477476596832275
T1127TS320_1o,0.6319819688796997
T1121TS185_3o,0.48243242502212524
H1185TS185_3,0.726576566696167
T1121TS314_1o,0.4833333194255829
H1143TS320_1,0.5148648619651794
H1151TS003_5,0.42027026414871216
T1110TS350_3o,0.704954981803894
H1141TS245_3,0.4932432472705841
T1153TS493_5o,0.7103603482246399
T1176TS169_4o,0.6463963985443115
T1109TS147_2o,0.6860360503196716
H1106TS390_4,0.41126126050949097
H1151TS074_3,0.42477476596832275
T1115TS320_4o,0.6860360503196716
T1181TS125_2o,0.6256756782531738
H1144TS165_3,0.5202702879905701
T1181TS347_5o,0.6373873949050903
H1166TS169_3,0.7202702760696411
H1168TS493_5,0.48243242502212524
T1178TS374_5o,0.2292792797088623
H1157TS433_2,0.6211711764335632
H1135TS360_3,0.5175675749778748
H1168TS035_2,0.48963963985443115
T1179TS185_5o,0.48063063621520996
T1113TS298_3o,0.2409909963607788
H1135TS248_2,0.51846843957901
H1157TS291_2,0.6211711764335632
T1178TS119_1o,0.2292792797088623
H1151TS165_2,0.41306304931640625
T1160TS125_4o,0.2292792797088623
H1134TS011_1,0.4238738715648651
H1135TS399_5,0.5166666507720947
H1135TS234_3,0.5175675749778748
T1178TS054_2o,0.22837838530540466
H1166TS035_2,0.7211712002754211
T1161TS180_5o,0.42207208275794983
H1142TS390_1,0.5139639377593994
T1181TS423_4o,0.6238738894462585
T1124TS158_2o,0.6752251982688904
H1134TS035_1,0.42207208275794983
H1106TS035_5,0.4121621549129486
H1166TS398_3,0.7211712002754211
H1134TS434_4,0.4256756901741028
T1160TS494_5o,0.22837838530540466
H1151TS187_2,0.4184684753417969
H1106TS441_4,0.41126126050949097
T1123TS185_5o,0.680630624294281
T1127TS071_5o,0.6373873949050903
T1113TS439_5o,0.2409909963607788
T1124TS385_1o,0.6743243336677551
H1168TS367_1,0.48963963985443115
T1161TS052_2o,0.407657653093338
T1187TS304_1o,0.704054057598114
T1161TS360_3o,0.42477476596832275
H1142TS187_5,0.5148648619651794
H1168TS368_3,0.4256756901741028
H1157TS461_3,0.619369387626648
T1181TS003_4o,0.6373873949050903
H1168TS011_4,0.48513513803482056
T1127TS188_1o,0.6373873949050903
T1123TS180_1o,0.41576576232910156
H1166TS003_2,0.7193693518638611
T1161TS288_3o,0.42477476596832275
H1171TS360_1,0.7644144296646118
H1134TS350_2,0.42297297716140747
T1109TS165_3o,0.7103603482246399
H1166TS360_4,0.7211712002754211
T1174TS291_1o,0.23108108341693878
T1109TS091_4o,0.704954981803894
H1135TS493_4,0.504054069519043
H1168TS035_1,0.4833333194255829
T1161TS052_1o,0.40675675868988037
T1123TS003_3o,0.4256756901741028
H1157TS133_4,0.5175675749778748
T1113TS423_2o,0.2409909963607788
T1127TS493_5o,0.6319819688796997
H1134TS150_3,0.42207208275794983
H1171TS447_4,0.7617117166519165
T1127TS185_3o,0.6256756782531738
H1144TS477_1,0.5067567825317383
T1170TS446_5o,0.7662162184715271
T1181TS245_1o,0.6265766024589539
T1113TS131_3o,0.2409909963607788
T1179TS278_3o,0.47342342138290405
T1113TS360_5o,0.2409909963607788
T1113TS201_3o,0.2409909963607788
T1179TS180_5o,0.48243242502212524
H1106TS169_1,0.41126126050949097
H1142TS071_3,0.49414414167404175
T1170TS188_3o,0.7644144296646118
H1168TS348_4,0.4905405342578888
H1171TS462_2,0.7635135054588318
H1135TS439_5,0.6184684634208679
T1109TS493_5o,0.704954981803894
H1166TS320_1,0.7211712002754211
T1132TS367_1o,0.5166666507720947
H1151TS091_5,0.4301801919937134
T1121TS239_2o,0.4833333194255829
T1127TS091_3o,0.6373873949050903
T1173TS180_3o,0.4427928030490875
H1141TS461_2,0.49414414167404175
T1110TS187_5o,0.7112612724304199
T1187TS320_4o,0.7103603482246399
T1170TS350_3o,0.7653152942657471
T1110TS439_3o,0.7103603482246399
H1141TS011_3,0.49414414167404175
T1153TS098_4o,0.7112612724304199
H1172TS229_3,0.7626126408576965
T1160TS003_1o,0.2292792797088623
H1167TS248_4,0.4860360324382782
H1143TS092_1,0.5112612843513489
T1121TS091_2o,0.4815315306186676
H1151TS367_5,0.42297297716140747
H1140TS086_4,0.49234235286712646
T1187TS390_5o,0.7058558464050293
T1176TS205_4o,0.6518018245697021
H1140TS368_3,0.4238738715648651
T1153TS073_2o,0.7157657742500305
T1178TS248_5o,0.22837838530540466
T1132TS399_2o,0.5166666507720947
H1172TS165_3,0.7617117166519165
H1167TS067_1,0.4833333194255829
H1185TS180_5,0.7247747778892517
H1143TS360_4,0.5139639377593994
H1167TS423_1,0.4860360324382782
T1160TS150_4o,0.22837838530540466
T1132TS447_1o,0.6157657504081726
H1172TS229_1,0.7617117166519165
T1176TS462_3o,0.6662161946296692
H1144TS367_2,0.5157657861709595
T1187TS125_2o,0.7067567706108093
H1140TS169_2,0.49234235286712646
T1153TS298_1o,0.7103603482246399
H1141TS350_4,0.48693692684173584
H1172TS494_4,0.7608107924461365
H1140TS312_5,0.4932432472705841
T1187TS444_1o,0.704954981803894
T1160TS398_2o,0.22837838530540466
T1173TS011_2o,0.45450448989868164
H1185TS447_1,0.726576566696167
T1174TS169_2o,0.23108108341693878
T1173TS444_1o,0.44369369745254517
H1172TS493_3,0.7617117166519165
T1132TS398_2o,0.5049549341201782
T1174TS133_3o,0.3635134994983673
H1185TS091_5,0.7211712002754211
T1173TS054_3o,0.453603595495224
T1110TS348_5o,0.704954981803894
H1141TS439_1,0.49414414167404175
T1187TS165_1o,0.7085585594177246
T1153TS447_5o,0.7139639854431152
T1127TS150_2o,0.6373873949050903
H1111TS320_2,0.6463963985443115
H1167TS423_4,0.4860360324382782
H1129TS360_4,0.6653153300285339
H1140TS390_4,0.49234235286712646
H1137TS119_4,0.7608107924461365
H1143TS298_3,0.5121621489524841
H1144TS239_2,0.5130630731582642
T1170TS098_2o,0.7653152942657471
H1172TS119_4,0.7608107924461365
H1141TS125_4,0.49414414167404175
T1110TS278_3o,0.703153133392334
T1153TS165_4o,0.7139639854431152
H1144TS215_4,0.5121621489524841
T1176TS444_3o,0.642792820930481
