mdl,QS_EBM_TRANSFORMER_QSCORE
T1170TS054_1o,0.34369370341300964
H1142TS462_1,0.6878378391265869
T1123TS278_1o,0.3941441476345062
T1109TS158_1o,0.5373873710632324
T1161TS188_4o,0.31396394968032837
H1137TS288_4,0.31576576828956604
T1153TS239_4o,0.7373873591423035
H1134TS098_1,0.4022522568702698
T1170TS035_3o,0.35990992188453674
H1142TS390_4,0.6725225448608398
T1179TS314_1o,0.6292792558670044
H1157TS493_1,0.3635134994983673
T1181TS325_2o,0.3220720589160919
T1115TS352_5o,0.25630632042884827
T1124TS446_5o,0.6770270466804504
H1134TS125_5,0.5563063025474548
H1166TS205_5,0.3941441476345062
H1137TS288_1,0.319369375705719
T1109TS439_5o,0.5445945858955383
H1171TS147_2,0.3581081032752991
H1166TS054_1,0.5725225210189819
T1174TS350_4o,0.26531532406806946
T1123TS423_2o,0.3824324309825897
T1113TS374_3o,0.29684683680534363
T1127TS304_3o,0.527477502822876
H1142TS188_2,0.6454954743385315
T1170TS086_5o,0.33648648858070374
T1179TS447_2o,0.37612614035606384
T1127TS054_4o,0.36891892552375793
T1113TS439_4o,0.3076576590538025
T1123TS169_1o,0.3725225329399109
T1178TS248_2o,0.5725225210189819
T1161TS150_3o,0.5527027249336243
H1171TS350_4,0.3499999940395355
T1161TS098_1o,0.2932432293891907
H1137TS298_5,0.29234233498573303
T1115TS278_4o,0.24459458887577057
H1166TS312_2,0.588738739490509
H1166TS205_2,0.39954954385757446
T1174TS185_5o,0.2779279351234436
T1109TS165_2o,0.37162160873413086
T1160TS147_1o,0.7653152942657471
H1134TS037_2,0.3725225329399109
T1187TS147_5o,0.6364864706993103
H1157TS003_5,0.3563063144683838
H1142TS288_4,0.6481981873512268
T1161TS462_5o,0.39684686064720154
T1113TS447_1o,0.2752252221107483
H1157TS248_3,0.3680180311203003
H1142TS071_5,0.6409909725189209
T1161TS298_4o,0.37162160873413086
H1166TS493_1,0.5716215968132019
T1181TS446_1o,0.30405405163764954
T1127TS122_4o,0.32747748494148254
T1124TS187_1o,0.681531548500061
T1123TS446_5o,0.2851351499557495
T1153TS348_3o,0.7563062906265259
T1160TS288_1o,0.7436937093734741
H1134TS368_2,0.38963964581489563
H1157TS350_5,0.3400900959968567
H1135TS444_5,0.3094594478607178
T1124TS229_5o,0.6698198318481445
T1178TS312_3o,0.36711710691452026
T1113TS180_3o,0.3076576590538025
T1181TS165_2o,0.3256756663322449
T1161TS086_4o,0.5436937212944031
H1142TS444_5,0.6247747540473938
H1142TS150_1,0.6662161946296692
H1151TS225_4,0.3373873829841614
H1171TS071_5,0.5301801562309265
T1115TS119_2o,0.2590090036392212
T1153TS320_2o,0.7572072148323059
H1151TS461_5,0.3265765905380249
T1178TS433_3o,0.5481982231140137
T1124TS367_2o,0.680630624294281
H1135TS035_5,0.29054054617881775
H1157TS133_5,0.36261260509490967
T1179TS229_4o,0.5563063025474548
T1123TS493_5o,0.2932432293891907
H1142TS003_2,0.6725225448608398
T1170TS291_4o,0.361711710691452
H1106TS097_1,0.6328828930854797
T1113TS169_5o,0.27432432770729065
T1179TS229_1o,0.5950450301170349
T1109TS073_2o,0.5400900840759277
T1160TS248_4o,0.75
H1134TS131_3,0.5346846580505371
T1153TS312_3o,0.7824324369430542
T1109TS187_2o,0.5346846580505371
T1124TS035_4o,0.6499999761581421
T1179TS037_4o,0.5391891598701477
T1115TS165_1o,0.19864864647388458
T1181TS003_3o,0.31396394968032837
T1181TS248_1o,0.26711711287498474
H1144TS374_3,0.7085585594177246
T1170TS239_1o,0.5157657861709595
H1171TS054_3,0.3590089976787567
T1174TS367_3o,0.23738738894462585
H1166TS225_5,0.5518018007278442
T1109TS158_5o,0.5247747898101807
H1137TS444_1,0.2824324369430542
T1179TS350_4o,0.6094594597816467
T1161TS185_4o,0.5716215968132019
T1170TS447_3o,0.2707207202911377
H1142TS360_3,0.6364864706993103
T1113TS158_5o,0.30225226283073425
T1127TS472_1o,0.5490990877151489
T1123TS374_4o,0.453603595495224
T1123TS239_4o,0.3770270347595215
T1127TS125_1o,0.341891884803772
T1124TS180_2o,0.680630624294281
H1137TS147_2,0.32477477192878723
T1161TS003_4o,0.5346846580505371
H1166TS091_5,0.550000011920929
H1134TS291_4,0.40135136246681213
H1134TS098_3,0.5364865064620972
T1160TS399_4o,0.7644144296646118
H1171TS360_5,0.34369370341300964
H1157TS447_2,0.31576576828956604
T1127TS398_4o,0.526576578617096
T1123TS360_5o,0.2851351499557495
H1157TS461_4,0.36711710691452026
T1161TS037_3o,0.5301801562309265
H1142TS461_2,0.6409909725189209
T1187TS461_4o,0.6617116928100586
T1124TS325_5o,0.6743243336677551
T1124TS091_2o,0.6689189076423645
T1181TS314_1o,0.3310810923576355
T1161TS398_4o,0.3932432532310486
H1142TS133_2,0.6707206964492798
H1166TS150_5,0.5481982231140137
H1134TS439_2,0.3932432532310486
H1166TS493_5,0.5608108043670654
T1153TS494_3o,0.6617116928100586
H1142TS444_2,0.6310811042785645
T1161TS131_1o,0.5842342376708984
T1179TS367_5o,0.5527027249336243
T1124TS320_4o,0.680630624294281
T1178TS446_3o,0.5914414525032043
H1157TS187_3,0.3581081032752991
H1135TS131_1,0.32477477192878723
H1171TS398_1,0.3536036014556885
H1151TS367_4,0.2941441535949707
H1135TS439_3,0.28783783316612244
T1153TS439_2o,0.7373873591423035
H1151TS444_3,0.31126126646995544
T1113TS073_4o,0.27612611651420593
T1181TS441_1o,0.3031531572341919
H1144TS011_5,0.6662161946296692
H1157TS098_3,0.35270270705223083
T1178TS003_2o,0.5743243098258972
T1124TS037_2o,0.6680180430412292
H1167TS037_3,0.39234232902526855
T1160TS278_1o,0.7130630612373352
H1172TS320_1,0.33648648858070374
H1151TS248_1,0.3103603720664978
T1153TS035_2o,0.7617117166519165
H1106TS312_2,0.5788288116455078
H1143TS257_5,0.6202702522277832
T1132TS158_3o,0.6851351261138916
T1121TS348_4o,0.33198198676109314
H1141TS447_1,0.6671171188354492
H1140TS278_5,0.6518018245697021
T1110TS444_3o,0.34099099040031433
H1106TS131_1,0.612162172794342
T1178TS229_5o,0.6256756782531738
H1140TS097_5,0.6734234094619751
H1141TS314_3,0.633783757686615
T1170TS185_1o,0.566216230392456
T1187TS456_1o,0.6265766024589539
T1121TS444_2o,0.3049549460411072
T1132TS119_3o,0.726576566696167
T1173TS398_2o,0.2680180072784424
T1127TS122_3o,0.3490990996360779
H1168TS185_4,0.5509008765220642
H1151TS360_2,0.3175675570964813
T1187TS098_3o,0.6301801800727844
H1144TS348_3,0.6617116928100586
T1176TS125_4o,0.5995495319366455
H1143TS461_3,0.6130630373954773
H1185TS054_5,0.3148648738861084
H1172TS350_5,0.34639638662338257
T1160TS205_2o,0.726576566696167
H1167TS278_2,0.4139639735221863
T1132TS119_2o,0.679729700088501
H1168TS225_4,0.550000011920929
H1111TS234_1,0.34369370341300964
H1167TS133_4,0.38063064217567444
H1172TS456_2,0.33648648858070374
T1176TS390_3o,0.6022522449493408
T1187TS446_5o,0.6842342615127563
T1153TS147_2o,0.7103603482246399
T1178TS399_4o,0.5716215968132019
H1141TS298_4,0.6644144058227539
T1110TS291_1o,0.5310810804367065
T1187TS444_2o,0.5725225210189819
T1173TS185_1o,0.5518018007278442
H1172TS046_3,0.34819820523262024
H1185TS185_1,0.338288277387619
T1173TS350_4o,0.3581081032752991
H1137TS444_4,0.2851351499557495
T1174TS035_3o,0.2518017888069153
T1160TS493_1o,0.7635135054588318
T1174TS434_3o,0.28153154253959656
H1168TS434_1,0.40855854749679565
H1168TS494_3,0.37342342734336853
T1173TS350_3o,0.3941441476345062
H1185TS439_4,0.3238738775253296
H1172TS067_1,0.5373873710632324
H1140TS180_5,0.6499999761581421
H1141TS169_3,0.6481981873512268
T1187TS385_1o,0.6527026891708374
H1151TS390_1,0.3094594478607178
H1185TS003_5,0.33018016815185547
T1121TS119_4o,0.35720720887184143
H1129TS245_5,0.3175675570964813
T1173TS423_1o,0.39954954385757446
H1143TS091_5,0.679729700088501
H1106TS350_1,0.6454954743385315
T1176TS288_3o,0.633783757686615
H1144TS434_3,0.6896396279335022
H1140TS461_3,0.6058558821678162
T1170TS037_4o,0.5319820046424866
H1144TS298_4,0.6698198318481445
H1106TS368_1,0.34369370341300964
H1143TS158_2,0.6364864706993103
T1110TS494_5o,0.3292792737483978
H1141TS067_2,0.6445946097373962
H1172TS347_3,0.33648648858070374
T1132TS086_3o,0.6851351261138916
T1127TS423_5o,0.5364865064620972
H1167TS187_2,0.40855854749679565
H1111TS098_1,0.3815315365791321
H1129TS011_4,0.3337837755680084
H1151TS147_1,0.26081082224845886
H1134TS494_3,0.3932432532310486
T1160TS003_4o,0.7481982111930847
T1179TS158_1o,0.5283783674240112
T1178TS229_3o,0.6049549579620361
T1124TS003_2o,0.6725225448608398
H1135TS205_5,0.28153154253959656
H1157TS011_5,0.3608108162879944
T1115TS399_1o,0.25360360741615295
T1181TS312_3o,0.2869369387626648
H1166TS348_5,0.5581080913543701
H1144TS165_4,0.7157657742500305
T1181TS444_1o,0.3004504442214966
H1157TS035_2,0.361711710691452
T1124TS304_5o,0.6283783912658691
T1178TS390_2o,0.5319820046424866
H1151TS441_1,0.319369375705719
T1153TS439_5o,0.75090092420578
T1115TS188_3o,0.2292792797088623
T1109TS037_4o,0.3536036014556885
T1127TS374_4o,0.361711710691452
T1123TS320_2o,0.29954954981803894
H1142TS446_1,0.6328828930854797
T1161TS298_1o,0.38063064217567444
H1157TS278_2,0.3175675570964813
T1187TS494_3o,0.6328828930854797
T1170TS374_1o,0.3608108162879944
T1160TS390_1o,0.74909907579422
H1134TS423_1,0.3635134994983673
H1151TS227_1,0.3031531572341919
H1171TS320_1,0.34369370341300964
H1134TS367_5,0.5373873710632324
H1166TS312_1,0.5815315246582031
T1115TS150_3o,0.23108108341693878
T1178TS239_2o,0.5671170949935913
T1124TS180_3o,0.6761261224746704
H1135TS347_4,0.2896396517753601
T1181TS037_5o,0.272522509098053
H1166TS314_2,0.5590090155601501
H1142TS054_4,0.6518018245697021
T1161TS073_3o,0.5968468189239502
T1161TS288_2o,0.6220721006393433
T1113TS125_5o,0.31126126646995544
T1127TS073_1o,0.3707207143306732
H1157TS003_4,0.3518018126487732
T1113TS288_2o,0.3238738775253296
T1123TS493_3o,0.37882882356643677
T1174TS374_2o,0.2518017888069153
H1171TS304_5,0.3328828811645508
T1109TS444_4o,0.5238738656044006
H1137TS158_3,0.3148648738861084
H1166TS298_1,0.5635135173797607
H1135TS185_4,0.2941441535949707
T1109TS180_2o,0.5599098801612854
H1166TS185_5,0.5896396636962891
H1137TS494_2,0.27162161469459534
T1161TS054_5o,0.36711710691452026
H1134TS434_2,0.4094594717025757
T1181TS461_5o,0.31396394968032837
T1123TS447_3o,0.37612614035606384
T1124TS423_5o,0.6689189076423645
T1124TS003_3o,0.6707206964492798
T1127TS439_5o,0.5346846580505371
T1109TS188_2o,0.5229730010032654
H1135TS185_1,0.3031531572341919
H1166TS398_1,0.5725225210189819
T1170TS248_3o,0.35990992188453674
H1142TS278_4,0.6472973227500916
T1179TS245_5o,0.34639638662338257
H1106TS185_1,0.612162172794342
T1113TS494_3o,0.2590090036392212
T1127TS073_2o,0.3013513386249542
T1181TS054_1o,0.3175675570964813
T1179TS205_1o,0.6148648858070374
T1170TS035_2o,0.36261260509490967
H1144TS374_4,0.681531548500061
H1134TS493_2,0.5536035895347595
H1143TS188_2,0.633783757686615
H1106TS225_5,0.6184684634208679
H1144TS239_3,0.6869369149208069
T1176TS098_5o,0.6220721006393433
H1141TS350_2,0.6761261224746704
H1140TS288_4,0.6373873949050903
H1151TS091_2,0.3175675570964813
T1121TS239_3o,0.3265765905380249
H1167TS125_5,0.4211711585521698
T1173TS169_2o,0.5337837934494019
H1129TS003_5,0.3094594478607178
T1132TS248_1o,0.6833333373069763
H1168TS073_2,0.3779279291629791
T1127TS350_2o,0.3427927792072296
T1173TS447_5o,0.3175675570964813
T1121TS461_4o,0.319369375705719
H1129TS399_5,0.33198198676109314
H1111TS125_4,0.5445945858955383
H1167TS348_2,0.566216230392456
H1144TS037_1,0.681531548500061
T1170TS003_1o,0.5004504323005676
H1106TS433_2,0.6166666746139526
H1143TS312_1,0.6445946097373962
T1110TS423_3o,0.3608108162879944
H1141TS423_4,0.6518018245697021
H1140TS444_2,0.6301801800727844
T1121TS288_5o,0.34099099040031433
T1173TS314_1o,0.29774776101112366
H1137TS158_1,0.33198198676109314
H1185TS494_2,0.338288277387619
T1174TS091_1o,0.2617117166519165
H1141TS312_4,0.6310811042785645
T1110TS165_3o,0.3355855941772461
H1106TS291_1,0.6454954743385315
T1176TS187_2o,0.6139639616012573
H1144TS086_3,0.6824324131011963
T1187TS493_2o,0.642792820930481
H1140TS446_4,0.619369387626648
T1132TS360_2o,0.6914414167404175
H1141TS288_2,0.6536036133766174
T1160TS399_3o,0.7743242979049683
H1129TS434_3,0.3337837755680084
T1174TS119_5o,0.2527027130126953
H1185TS298_3,0.32477477192878723
H1168TS257_1,0.3986486494541168
T1173TS071_5o,0.35270270705223083
H1172TS439_2,0.3490990996360779
H1167TS086_1,0.5617117285728455
T1160TS169_4o,0.7418919205665588
T1187TS374_3o,0.6049549579620361
T1176TS493_4o,0.6545044779777527
H1129TS493_1,0.33918920159339905
T1176TS278_3o,0.5572072267532349
T1187TS374_2o,0.6094594597816467
T1153TS150_3o,0.7590090036392212
H1140TS368_4,0.3977477550506592
H1168TS399_4,0.5581080913543701
T1121TS248_3o,0.31576576828956604
H1168TS368_5,0.4004504382610321
H1167TS288_2,0.4004504382610321
H1111TS367_1,0.5959459543228149
H1172TS314_5,0.35540542006492615
H1141TS150_1,0.6590089797973633
T1110TS291_3o,0.3581081032752991
H1140TS439_2,0.6328828930854797
T1176TS091_5o,0.634684681892395
H1106TS398_1,0.619369387626648
H1106TS446_5,0.6950450539588928
H1151TS314_5,0.3094594478607178
T1121TS461_2o,0.3292792737483978
H1185TS169_5,0.3031531572341919
H1143TS003_3,0.658108115196228
T1132TS147_3o,0.6752251982688904
T1132TS248_5o,0.6932432651519775
T1127TS494_2o,0.3400900959968567
T1121TS288_4o,0.35090088844299316
H1151TS367_1,0.31396394968032837
H1168TS385_1,0.5644144415855408
H1140TS291_3,0.6599099040031433
T1178TS278_4o,0.6076576709747314
H1172TS314_4,0.33648648858070374
H1141TS494_1,0.6364864706993103
T1170TS439_2o,0.3545044958591461
T1110TS003_3o,0.3662162125110626
H1141TS165_3,0.657207190990448
H1129TS073_2,0.33468466997146606
T1176TS239_5o,0.6211711764335632
H1144TS119_3,0.6788288354873657
H1106TS385_2,0.6319819688796997
H1143TS374_1,0.6653153300285339
H1167TS320_5,0.39954954385757446
T1173TS165_2o,0.32477477192878723
H1129TS054_5,0.33198198676109314
T1132TS298_1o,0.6977477669715881
H1143TS188_1,0.6445946097373962
H1129TS125_5,0.33198198676109314
H1167TS447_3,0.3860360383987427
H1111TS158_2,0.5590090155601501
T1174TS091_4o,0.2662162184715271
H1151TS158_5,0.30225226283073425
T1173TS131_2o,0.3725225329399109
H1168TS462_4,0.542792797088623
T1121TS054_4o,0.3328828811645508
H1140TS011_4,0.6229729652404785
H1140TS348_2,0.6527026891708374
H1143TS398_1,0.6463963985443115
H1106TS150_2,0.6499999761581421
H1114TS352_3,0.32297298312187195
H1144TS234_1,0.7247747778892517
T1174TS399_3o,0.24729730188846588
H1168TS188_3,0.3563063144683838
T1173TS037_3o,0.3986486494541168
H1185TS398_4,0.34369370341300964
T1160TS367_3o,0.7554054260253906
H1144TS086_5,0.6698198318481445
T1176TS350_2o,0.5986486673355103
H1106TS288_4,0.6220721006393433
T1110TS239_2o,0.3590089976787567
H1141TS397_5,0.6400901079177856
T1187TS325_3o,0.6265766024589539
H1141TS399_5,0.633783757686615
H1140TS447_1,0.6707206964492798
H1172TS350_2,0.3472973108291626
H1185TS461_1,0.34099099040031433
T1173TS314_4o,0.3779279291629791
H1168TS037_1,0.5527027249336243
T1174TS035_5o,0.25090089440345764
H1129TS086_2,0.32477477192878723
H1172TS180_5,0.3355855941772461
T1160TS374_3o,0.8094594478607178
H1167TS227_5,0.4166666567325592
H1172TS188_5,0.35270270705223083
H1111TS125_5,0.5545045137405396
H1168TS278_1,0.4049549400806427
H1129TS314_1,0.33648648858070374
H1144TS320_2,0.6761261224746704
T1176TS098_3o,0.6094594597816467
T1187TS360_3o,0.6499999761581421
H1140TS054_1,0.6265766024589539
T1153TS398_3o,0.773423433303833
T1187TS423_1o,0.6644144058227539
H1143TS368_2,0.37612614035606384
H1172TS073_2,0.526576578617096
H1167TS390_2,0.566216230392456
T1121TS360_3o,0.3337837755680084
H1168TS288_2,0.3815315365791321
T1176TS125_5o,0.5950450301170349
T1110TS187_4o,0.3518018126487732
H1140TS348_4,0.6256756782531738
H1129TS125_3,0.3211711645126343
T1121TS147_2o,0.3058558702468872
T1132TS350_2o,0.6995495557785034
H1143TS248_2,0.6454954743385315
H1168TS165_1,0.4103603661060333
H1185TS225_3,0.3220720589160919
H1151TS434_2,0.32477477192878723
H1168TS399_5,0.5644144415855408
H1143TS257_1,0.5761260986328125
T1132TS314_1o,0.6968468427658081
T1121TS439_2o,0.341891884803772
H1167TS278_5,0.3932432532310486
H1106TS444_3,0.6274774670600891
H1141TS367_4,0.6662161946296692
H1140TS165_1,0.6373873949050903
T1178TS423_3o,0.6202702522277832
T1160TS278_2o,0.7247747778892517
H1134TS447_5,0.3004504442214966
H1151TS477_1,0.31846848130226135
H1171TS385_1,0.504054069519043
H1157TS125_1,0.3635134994983673
T1178TS091_4o,0.5770270228385925
T1124TS169_2o,0.679729700088501
T1113TS493_1o,0.3211711645126343
T1181TS439_4o,0.30225226283073425
H1142TS446_4,0.6454954743385315
T1124TS348_2o,0.6653153300285339
T1178TS150_5o,0.5752252340316772
H1157TS333_4,0.3049549460411072
H1135TS347_3,0.2896396517753601
T1181TS367_5o,0.32477477192878723
H1157TS423_4,0.35990992188453674
T1179TS360_1o,0.5959459543228149
H1151TS071_4,0.3076576590538025
T1153TS073_3o,0.658108115196228
T1181TS185_1o,0.31126126646995544
T1161TS074_4o,0.6626126170158386
H1142TS147_2,0.6211711764335632
H1157TS314_5,0.3518018126487732
T1113TS348_2o,0.3211711645126343
H1166TS098_4,0.41576576232910156
T1174TS037_4o,0.2590090036392212
H1166TS239_1,0.5481982231140137
H1134TS333_2,0.38963964581489563
T1160TS188_1o,0.7211712002754211
H1171TS046_2,0.34369370341300964
T1115TS494_4o,0.2797297239303589
H1134TS248_4,0.4049549400806427
T1160TS461_3o,0.7247747778892517
H1166TS360_2,0.5671170949935913
T1161TS248_3o,0.6959459185600281
H1142TS147_4,0.6076576709747314
T1181TS122_5o,0.30405405163764954
H1135TS444_1,0.30675676465034485
T1127TS447_1o,0.407657653093338
T1178TS348_2o,0.5716215968132019
T1123TS439_5o,0.6436936855316162
T1123TS291_3o,0.38333332538604736
T1127TS461_2o,0.341891884803772
T1113TS444_1o,0.30855855345726013
T1113TS320_3o,0.3148648738861084
T1109TS131_3o,0.5770270228385925
H1135TS205_3,0.2752252221107483
H1134TS071_3,0.5635135173797607
H1137TS444_2,0.28783783316612244
T1109TS278_2o,0.5472972989082336
H1166TS441_1,0.5463963747024536
T1174TS439_3o,0.2382882833480835
H1171TS158_5,0.33918920159339905
H1166TS248_2,0.5608108043670654
T1161TS374_4o,0.5346846580505371
T1153TS248_2o,0.7662162184715271
T1113TS288_5o,0.29774776101112366
T1127TS205_1o,0.34639638662338257
T1123TS350_5o,0.3130630552768707
T1181TS046_2o,0.2842342257499695
T1161TS462_1o,0.6184684634208679
H1166TS257_2,0.4139639735221863
T1109TS461_1o,0.5644144415855408
T1179TS245_1o,0.34819820523262024
T1113TS091_5o,0.3148648738861084
H1142TS298_1,0.6608108282089233
T1181TS188_3o,0.2617117166519165
H1142TS439_4,0.633783757686615
T1170TS494_1o,0.36261260509490967
H1144TS350_4,0.6779279112815857
T1170TS350_2o,0.36261260509490967
T1181TS180_1o,0.3283783793449402
T1115TS367_4o,0.2752252221107483
T1179TS390_5o,0.5977477431297302
T1127TS165_2o,0.3337837755680084
T1153TS147_1o,0.7148648500442505
H1171TS320_5,0.35990992188453674
H1134TS304_4,0.4049549400806427
H1106TS248_4,0.5716215968132019
T1178TS444_5o,0.5563063025474548
H1140TS071_1,0.6499999761581421
H1141TS368_1,0.42027026414871216
T1121TS312_2o,0.3292792737483978
T1132TS169_1o,0.6878378391265869
H1143TS314_3,0.6725225448608398
H1168TS147_4,0.3472973108291626
H1151TS225_3,0.34639638662338257
H1167TS227_4,0.38063064217567444
H1185TS188_5,0.338288277387619
H1168TS003_4,0.5490990877151489
H1143TS360_3,0.6463963985443115
T1132TS180_2o,0.6626126170158386
T1121TS165_4o,0.35090088844299316
H1114TS338_4,0.32297298312187195
H1129TS441_3,0.33918920159339905
H1140TS462_3,0.6409909725189209
T1110TS288_2o,0.33198198676109314
H1167TS314_1,0.5454955101013184
H1111TS188_1,0.4049549400806427
H1168TS180_1,0.5490990877151489
T1121TS125_2o,0.33468466997146606
T1153TS462_5o,0.7472972869873047
H1140TS368_1,0.3545044958591461
T1176TS320_3o,0.6004504561424255
H1143TS125_2,0.6689189076423645
T1187TS439_3o,0.6265766024589539
H1129TS091_5,0.32747748494148254
T1187TS367_2o,0.6743243336677551
T1176TS165_4o,0.6211711764335632
H1144TS446_1,0.6644144058227539
H1172TS119_2,0.3662162125110626
H1167TS205_1,0.5445945858955383
T1160TS462_3o,0.7166666388511658
H1168TS188_4,0.33198198676109314
T1174TS227_1o,0.2572072148323059
H1168TS368_1,0.36711710691452026
T1173TS367_2o,0.3581081032752991
H1185TS399_2,0.3256756663322449
H1129TS205_5,0.30675676465034485
T1187TS398_3o,0.6662161946296692
H1172TS165_4,0.3662162125110626
H1140TS461_1,0.6328828930854797
H1141TS052_1,0.5788288116455078
H1106TS360_4,0.6301801800727844
T1176TS119_1o,0.5986486673355103
H1144TS447_3,0.6896396279335022
H1141TS185_3,0.6626126170158386
T1110TS098_4o,0.3590089976787567
H1185TS257_3,0.3103603720664978
T1173TS187_1o,0.39954954385757446
H1168TS398_4,0.5617117285728455
T1174TS074_5o,0.272522509098053
T1160TS439_3o,0.7617117166519165
H1140TS119_5,0.634684681892395
H1140TS073_1,0.5968468189239502
H1144TS097_2,0.6779279112815857
H1106TS439_5,0.6653153300285339
T1187TS291_1o,0.6184684634208679
H1111TS119_2,0.5472972989082336
H1167TS360_3,0.4139639735221863
H1129TS333_3,0.29234233498573303
T1121TS150_2o,0.34099099040031433
H1168TS288_1,0.40405404567718506
T1173TS227_3o,0.35720720887184143
T1174TS434_4o,0.2247747778892517
H1151TS205_1,0.3031531572341919
H1129TS205_2,0.3355855941772461
T1173TS367_3o,0.5752252340316772
H1167TS205_5,0.41306304931640625
H1143TS350_1,0.6545044779777527
T1132TS462_3o,0.6833333373069763
H1129TS188_5,0.32477477192878723
T1110TS312_3o,0.3563063144683838
H1141TS035_4,0.6653153300285339
H1143TS234_4,0.6950450539588928
H1106TS385_1,0.5941441655158997
H1144TS098_2,0.6770270466804504
T1176TS086_3o,0.5968468189239502
T1153TS086_3o,0.7572072148323059
H1171TS360_1,0.36891892552375793
H1134TS073_2,0.38963964581489563
T1179TS071_4o,0.5445945858955383
T1181TS298_3o,0.2887387275695801
T1170TS147_2o,0.31396394968032837
H1144TS180_4,0.6968468427658081
T1127TS348_3o,0.5355855822563171
T1170TS320_5o,0.33918920159339905
H1142TS385_1,0.6779279112815857
H1142TS288_2,0.6563063263893127
T1181TS188_5o,0.28333333134651184
T1113TS423_2o,0.3076576590538025
T1179TS350_2o,0.5698198080062866
H1166TS248_4,0.4193693697452545
T1109TS398_4o,0.36891892552375793
T1123TS423_5o,0.5743243098258972
T1127TS239_3o,0.3752252161502838
T1113TS131_3o,0.3103603720664978
T1181TS444_3o,0.29774776101112366
T1161TS091_1o,0.6743243336677551
T1153TS205_2o,0.7409909963607788
T1161TS052_4o,0.5995495319366455
H1166TS037_1,0.5779279470443726
H1171TS447_4,0.3148648738861084
H1134TS320_4,0.5509008765220642
T1109TS348_5o,0.3779279291629791
H1171TS462_2,0.5400900840759277
T1174TS180_5o,0.26081082224845886
H1166TS398_5,0.5671170949935913
T1109TS312_2o,0.5536035895347595
H1137TS003_4,0.3220720589160919
T1113TS201_3o,0.30225226283073425
T1127TS367_4o,0.3932432532310486
T1123TS091_5o,0.3238738775253296
T1113TS360_5o,0.3013513386249542
T1181TS288_5o,0.32297298312187195
H1142TS227_5,0.642792820930481
T1161TS185_3o,0.5707207322120667
H1166TS035_1,0.5635135173797607
T1178TS185_2o,0.5445945858955383
T1123TS205_1o,0.31396394968032837
T1127TS169_3o,0.3698198199272156
H1135TS098_5,0.2869369387626648
T1115TS320_4o,0.2337837815284729
T1160TS374_1o,0.7770270109176636
H1134TS462_5,0.5445945858955383
T1174TS086_5o,0.2545045018196106
H1166TS348_1,0.5572072267532349
H1166TS278_1,0.4121621549129486
T1160TS494_2o,0.6554054021835327
H1134TS147_1,0.4004504382610321
H1157TS054_5,0.3427927792072296
H1142TS433_1,0.6536036133766174
T1161TS037_2o,0.6391891837120056
T1181TS125_5o,0.28063061833381653
T1113TS298_3o,0.30225226283073425
T1153TS074_3o,0.7175675630569458
H1151TS158_2,0.3256756663322449
H1137TS439_5,0.33018016815185547
H1135TS398_1,0.3175675570964813
H1157TS434_4,0.3590089976787567
T1178TS360_3o,0.5905405282974243
T1124TS158_2o,0.6698198318481445
H1157TS091_3,0.3292792737483978
T1179TS494_1o,0.5770270228385925
T1181TS291_4o,0.31396394968032837
T1124TS385_1o,0.6788288354873657
T1178TS494_2o,0.5950450301170349
H1157TS185_5,0.36711710691452026
H1135TS374_1,0.30225226283073425
H1142TS188_5,0.6454954743385315
T1181TS399_4o,0.30675676465034485
T1113TS439_5o,0.31126126646995544
H1134TS205_5,0.36711710691452026
T1160TS314_1o,0.74909907579422
H1151TS054_4,0.3031531572341919
H1134TS003_5,0.3959459364414215
H1171TS314_1,0.3211711645126343
T1127TS278_1o,0.40135136246681213
H1144TS368_3,0.5905405282974243
T1170TS054_3o,0.3545044958591461
T1179TS248_4o,0.5581080913543701
T1181TS447_5o,0.21396397054195404
T1115TS158_5o,0.28603604435920715
T1113TS461_3o,0.3094594478607178
H1106TS368_3,0.6220721006393433
T1179TS185_2o,0.573423445224762
H1142TS227_1,0.6608108282089233
T1170TS447_4o,0.3337837755680084
H1135TS347_5,0.2896396517753601
T1109TS399_3o,0.5355855822563171
H1166TS248_5,0.5725225210189819
T1181TS147_2o,0.29054054617881775
T1127TS131_5o,0.3581081032752991
T1124TS035_3o,0.6716216206550598
T1124TS447_5o,0.6049549579620361
T1123TS054_2o,0.31126126646995544
T1161TS350_2o,0.6067567467689514
H1137TS125_5,0.28063061833381653
H1166TS003_3,0.5599098801612854
H1134TS360_3,0.5680180191993713
H1166TS158_3,0.5680180191993713
H1137TS298_3,0.3121621608734131
T1109TS314_3o,0.5454955101013184
H1171TS257_5,0.3499999940395355
T1174TS125_1o,0.25990989804267883
T1109TS125_5o,0.5391891598701477
T1113TS071_3o,0.3220720589160919
T1161TS494_2o,0.6545044779777527
T1123TS399_2o,0.31126126646995544
T1113TS423_1o,0.3175675570964813
T1127TS446_3o,0.3490990996360779
H1157TS462_2,0.36891892552375793
H1135TS461_2,0.2779279351234436
T1124TS091_4o,0.6833333373069763
T1178TS131_3o,0.5824324488639832
T1161TS131_4o,0.6049549579620361
H1142TS215_4,0.6454954743385315
H1166TS131_2,0.5536035895347595
T1181TS374_4o,0.295945942401886
H1134TS092_1,0.542792797088623
T1115TS169_2o,0.25360360741615295
H1166TS227_1,0.5833333134651184
