mdl,QS_REGRESSION_TRANSFORMER_QSCORE
T1160TS446_4o,0.6591215133666992
H1135TS185_2,0.3863060176372528
T1113TS447_1o,0.3131030797958374
H1157TS288_1,0.40856146812438965
H1157TS291_5,0.4033491611480713
T1161TS150_4o,0.5178802609443665
H1142TS086_2,0.5506160259246826
T1181TS312_4o,0.35683849453926086
H1151TS385_1,0.40384426712989807
T1124TS367_2o,0.5768279433250427
H1168TS119_5,0.48054924607276917
H1134TS225_1,0.4381166994571686
H1135TS291_5,0.35515233874320984
H1157TS205_5,0.3910127580165863
T1178TS248_3o,0.4778827130794525
T1115TS119_2o,0.33834463357925415
T1170TS439_4o,0.45854270458221436
H1142TS494_1,0.5544363856315613
T1161TS239_5o,0.4748762845993042
T1178TS188_3o,0.5306554436683655
H1171TS071_5,0.4897627830505371
H1157TS368_3,0.3813459873199463
T1124TS229_5o,0.5617859363555908
H1151TS086_2,0.4043174088001251
T1113TS180_3o,0.3410029411315918
H1106TS169_3,0.5737999677658081
T1115TS352_5o,0.33030277490615845
H1134TS461_5,0.4691039025783539
T1124TS446_5o,0.5767387747764587
H1151TS257_3,0.2779494822025299
T1161TS086_2o,0.548902153968811
H1135TS086_3,0.4062332510948181
H1106TS434_4,0.5638461709022522
T1179TS169_1o,0.4625036418437958
T1181TS439_5o,0.40273749828338623
H1144TS360_1,0.511910080909729
T1170TS461_4o,0.46173572540283203
T1123TS444_5o,0.4453548491001129
T1178TS423_1o,0.5016235709190369
H1106TS091_5,0.5380292534828186
H1157TS291_3,0.39717575907707214
H1142TS052_1,0.4396352469921112
T1170TS165_1o,0.4596766531467438
H1106TS239_3,0.5671885013580322
T1179TS444_1o,0.3274666965007782
H1168TS298_2,0.46841907501220703
H1135TS248_1,0.39270928502082825
T1109TS239_3o,0.5021905303001404
H1106TS150_4,0.5640692710876465
T1113TS188_3o,0.32172703742980957
T1181TS165_1o,0.393729031085968
H1142TS131_4,0.5327510833740234
H1106TS399_1,0.5692458748817444
T1123TS462_5o,0.38064876198768616
T1115TS278_4o,0.3239392042160034
H1171TS350_4,0.44910770654678345
T1127TS073_4o,0.39654046297073364
T1109TS278_1o,0.5126411318778992
H1166TS245_1,0.47442564368247986
T1113TS439_4o,0.3397611081600189
H1168TS248_4,0.45440539717674255
T1174TS398_3o,0.3190723955631256
T1113TS374_3o,0.33153390884399414
H1166TS441_5,0.4765136241912842
T1109TS248_4o,0.4376356601715088
T1160TS291_1o,0.672355055809021
H1137TS073_3,0.39751213788986206
T1179TS493_1o,0.5371507406234741
H1157TS035_4,0.413154661655426
H1142TS239_1,0.5348885655403137
H1171TS147_2,0.4534873068332672
T1127TS314_4o,0.425022155046463
T1123TS187_5o,0.4755529761314392
H1137TS125_3,0.35916104912757874
T1121TS374_3o,0.4125925898551941
H1140TS245_3,0.5365001559257507
T1173TS367_5o,0.39173489809036255
H1185TS003_2,0.40029141306877136
H1141TS399_2,0.5223803520202637
T1176TS091_1o,0.5024670958518982
H1143TS444_1,0.5586291551589966
T1123TS398_2o,0.3806828260421753
T1110TS201_2o,0.43857553601264954
T1173TS011_1o,0.43470948934555054
H1167TS257_3,0.4253411889076233
H1185TS086_4,0.39893776178359985
T1173TS494_1o,0.4123150706291199
T1174TS360_3o,0.29259562492370605
H1144TS350_3,0.5090488195419312
T1187TS278_4o,0.5692689418792725
T1132TS493_4o,0.5437183380126953
T1153TS248_5o,0.6553199887275696
H1172TS180_4,0.43061989545822144
H1140TS398_4,0.5317144989967346
H1167TS312_3,0.45428791642189026
H1111TS374_5,0.5047681927680969
H1129TS441_5,0.3880198895931244
H1185TS091_1,0.37854328751564026
H1129TS360_3,0.40236613154411316
T1173TS073_4o,0.46462157368659973
H1143TS441_2,0.5372141003608704
T1176TS035_5o,0.5104795694351196
H1144TS348_2,0.5149357914924622
T1132TS312_3o,0.5723020434379578
T1178TS390_5o,0.5100815892219543
T1132TS248_2o,0.5545646548271179
T1153TS350_3o,0.6009494066238403
H1141TS187_3,0.5456059575080872
T1187TS462_1o,0.5512865781784058
T1153TS288_1o,0.6243305206298828
H1140TS367_5,0.5607700943946838
T1121TS035_4o,0.39699116349220276
T1127TS248_5o,0.4449731111526489
H1151TS374_3,0.4055166244506836
H1140TS003_3,0.5595439076423645
H1167TS348_4,0.45082151889801025
T1160TS461_1o,0.5844502449035645
H1172TS003_1,0.4509928226470947
H1129TS441_4,0.40725067257881165
H1185TS227_5,0.4022010862827301
H1143TS278_4,0.5639436841011047
H1140TS447_3,0.5485905408859253
T1121TS205_1o,0.40356674790382385
H1129TS278_5,0.4040442705154419
T1110TS493_4o,0.46473047137260437
T1132TS158_1o,0.563222348690033
H1143TS433_4,0.5580098628997803
H1144TS399_5,0.5134803056716919
T1173TS074_1o,0.45925667881965637
H1111TS248_4,0.42577600479125977
H1167TS234_5,0.41710737347602844
H1172TS188_3,0.4664907455444336
T1176TS494_5o,0.5156429409980774
T1187TS298_1o,0.5658857226371765
H1172TS367_2,0.44566628336906433
T1153TS399_4o,0.6553648114204407
T1132TS035_3o,0.5662968754768372
H1141TS360_1,0.5303159356117249
T1178TS320_2o,0.4373731017112732
T1187TS239_2o,0.5888521671295166
H1144TS390_1,0.5226722955703735
T1176TS187_1o,0.4740217924118042
H1185TS461_4,0.4087572693824768
H1143TS119_4,0.5389543771743774
H1151TS188_2,0.38752636313438416
T1174TS074_2o,0.2833174765110016
H1172TS390_4,0.4308241605758667
T1160TS399_1o,0.6956568956375122
H1167TS133_5,0.45873770117759705
T1173TS086_3o,0.39173489809036255
H1185TS374_2,0.3979232907295227
T1121TS298_1o,0.41269001364707947
T1174TS423_3o,0.34216073155403137
H1140TS180_5,0.539386510848999
T1153TS493_3o,0.6210464835166931
H1167TS367_1,0.4463362693786621
H1143TS314_1,0.5580098628997803
H1141TS180_1,0.5476967096328735
H1172TS165_2,0.4615231454372406
T1176TS035_4o,0.4981071650981903
H1129TS119_4,0.4149628281593323
T1110TS439_4o,0.4777854382991791
H1141TS227_1,0.5302389860153198
T1174TS169_5o,0.3019871115684509
H1185TS441_2,0.40282461047172546
T1173TS165_3o,0.31869927048683167
H1167TS367_2,0.44029927253723145
T1173TS188_5o,0.4148642420768738
H1137TS165_3,0.3847455084323883
H1172TS003_4,0.4497604966163635
T1132TS086_3o,0.5694937109947205
H1143TS461_1,0.5500309467315674
H1144TS131_5,0.5183100700378418
T1170TS188_2o,0.4544020891189575
H1111TS091_1,0.47267624735832214
H1167TS433_2,0.4482254683971405
H1129TS257_4,0.3651691675186157
H1129TS390_2,0.412712037563324
T1173TS441_3o,0.44134196639060974
H1140TS461_3,0.5264829993247986
H1185TS298_4,0.40439772605895996
H1144TS119_4,0.527976393699646
T1176TS071_3o,0.5110431909561157
H1143TS234_5,0.573556125164032
H1143TS399_2,0.5564525723457336
T1187TS158_1o,0.5106964707374573
H1144TS180_1,0.5177119970321655
H1141TS348_1,0.5222671031951904
T1178TS441_5o,0.493521511554718
T1132TS119_3o,0.5649898052215576
H1151TS205_5,0.3683493435382843
H1140TS097_5,0.5619115233421326
T1121TS239_1o,0.4119569957256317
T1127TS091_1o,0.41390755772590637
T1153TS119_1o,0.6365596055984497
H1129TS188_3,0.4027440547943115
H1143TS447_2,0.6057270169258118
H1140TS278_5,0.5369158387184143
T1121TS367_2o,0.394790917634964
H1185TS320_2,0.4049053192138672
H1172TS071_1,0.4875844717025757
T1173TS423_3o,0.42944109439849854
T1160TS298_3o,0.5806159377098083
H1167TS003_2,0.4853695034980774
T1110TS462_1o,0.42693018913269043
T1132TS158_3o,0.5694935917854309
H1141TS071_1,0.52150958776474
H1172TS229_5,0.4703342020511627
H1167TS185_1,0.45397302508354187
H1185TS165_3,0.40260958671569824
T1174TS350_1o,0.32301780581474304
T1132TS119_2o,0.5562965869903564
T1178TS278_5o,0.45716628432273865
T1153TS447_1o,0.6274603605270386
T1187TS325_2o,0.5323330760002136
H1129TS234_4,0.41086870431900024
T1110TS493_1o,0.48205238580703735
H1141TS169_2,0.5273836851119995
T1176TS278_4o,0.4991554617881775
T1187TS125_1o,0.527018129825592
H1134TS011_5,0.44979920983314514
T1160TS461_2o,0.6531241536140442
H1137TS248_3,0.39403241872787476
H1172TS185_2,0.4708881080150604
H1185TS227_4,0.40016594529151917
T1173TS003_1o,0.48536691069602966
H1143TS433_3,0.5295153856277466
T1179TS205_5o,0.5894234776496887
T1161TS447_5o,0.4957502484321594
H1157TS086_1,0.4102092385292053
T1181TS348_2o,0.37678495049476624
T1124TS091_2o,0.563181459903717
T1124TS325_5o,0.559624195098877
H1134TS229_5,0.46420595049858093
T1109TS071_5o,0.5117766857147217
H1106TS071_2,0.5548508763313293
T1160TS150_1o,0.6541235446929932
H1134TS434_3,0.45619988441467285
T1187TS119_2o,0.5729122757911682
H1157TS227_1,0.4280305504798889
H1142TS444_4,0.5223971009254456
T1161TS398_3o,0.46575266122817993
H1171TS360_5,0.44739651679992676
H1157TS092_1,0.4169836938381195
T1113TS073_4o,0.316179484128952
H1168TS125_2,0.46922996640205383
T1124TS037_2o,0.5599179863929749
H1151TS125_4,0.3935287594795227
T1178TS444_2o,0.48977237939834595
H1135TS494_4,0.35574784874916077
T1123TS288_3o,0.43478095531463623
T1127TS147_2o,0.40805783867836
T1170TS122_2o,0.4493117034435272
H1157TS169_2,0.4108126163482666
H1135TS035_2,0.3774377405643463
T1178TS205_5o,0.4544975161552429
H1171TS398_1,0.46112996339797974
T1161TS003_1o,0.4306488037109375
H1142TS493_1,0.5438104271888733
H1168TS360_4,0.4684188663959503
T1109TS147_3o,0.4922744035720825
H1151TS133_3,0.39696553349494934
H1166TS035_3,0.4667436480522156
T1124TS320_4o,0.5664544105529785
T1179TS398_4o,0.4958042800426483
T1109TS098_2o,0.3046639859676361
T1124TS035_4o,0.5483220815658569
H1134TS158_1,0.4761298596858978
H1168TS312_4,0.452911913394928
T1115TS165_1o,0.2453874945640564
T1170TS119_4o,0.4450589418411255
H1144TS423_3,0.5284790396690369
T1179TS390_4o,0.4702684283256531
T1181TS348_1o,0.39346110820770264
H1106TS245_2,0.562118411064148
T1178TS439_1o,0.5024694204330444
T1123TS360_1o,0.3836525082588196
H1106TS201_4,0.5614011287689209
T1179TS446_5o,0.2995724678039551
T1170TS165_5o,0.458424836397171
H1142TS493_2,0.5481733679771423
H1135TS180_1,0.3695165514945984
T1123TS461_4o,0.2847870886325836
H1106TS494_2,0.5672995448112488
H1166TS399_1,0.48828577995300293
T1179TS091_2o,0.4020068943500519
H1134TS054_4,0.4811994731426239
T1113TS169_5o,0.3186487853527069
T1109TS131_2o,0.50124192237854
H1135TS248_4,0.4128779470920563
T1127TS125_3o,0.47558727860450745
H1106TS399_4,0.5524088144302368
T1123TS185_3o,0.42933735251426697
H1157TS187_1,0.41510897874832153
H1168TS165_4,0.480441153049469
T1124TS180_2o,0.5640864968299866
T1161TS185_1o,0.534733235836029
H1166TS125_3,0.47486329078674316
H1168TS169_2,0.4270075559616089
H1166TS257_1,0.4536488652229309
T1109TS003_2o,0.5144025087356567
T1174TS288_5o,0.3380270302295685
T1113TS158_5o,0.3343032896518707
T1123TS150_5o,0.3862242102622986
H1171TS054_3,0.4655298590660095
T1127TS086_4o,0.5064049363136292
T1187TS325_4o,0.5323329567909241
H1142TS461_4,0.5409074425697327
T1170TS147_3o,0.43496501445770264
T1179TS003_3o,0.43974629044532776
H1142TS360_5,0.5405840873718262
T1187TS398_4o,0.5550252199172974
H1129TS298_1,0.3939991295337677
H1167TS239_1,0.47739851474761963
T1121TS390_2o,0.4175437390804291
H1140TS368_4,0.43801915645599365
H1185TS165_1,0.39927470684051514
T1174TS494_5o,0.32131659984588623
T1160TS229_1o,0.6398394703865051
H1134TS278_4,0.48130273818969727
H1172TS350_3,0.44454139471054077
T1173TS133_4o,0.43085867166519165
T1110TS248_3o,0.4685738682746887
H1129TS312_1,0.4232282042503357
H1141TS320_3,0.5222665071487427
T1187TS131_1o,0.548751711845398
H1151TS374_4,0.37187767028808594
T1127TS493_3o,0.4480200707912445
H1140TS291_3,0.5476168394088745
T1121TS350_1o,0.4206804931163788
T1153TS248_1o,0.652265727519989
H1129TS434_2,0.4106884300708771
H1143TS494_5,0.5390511155128479
H1144TS150_5,0.5199084281921387
H1141TS444_1,0.5275651812553406
T1153TS037_4o,0.6357817649841309
T1178TS003_5o,0.49820929765701294
T1132TS248_5o,0.5575973987579346
T1176TS278_2o,0.48875731229782104
H1144TS185_3,0.5206899046897888
T1110TS423_5o,0.42617520689964294
T1132TS147_3o,0.5643342733383179
H1129TS073_4,0.40633219480514526
H1140TS439_2,0.5311434864997864
T1121TS320_4o,0.4133818745613098
H1143TS423_3,0.5433525443077087
H1185TS439_3,0.42168787121772766
H1111TS278_5,0.4833317995071411
H1129TS147_2,0.3968386948108673
H1167TS434_3,0.44170162081718445
H1140TS444_2,0.5394516587257385
T1174TS185_3o,0.36164626479148865
T1173TS071_2o,0.4803308844566345
T1132TS248_1o,0.5604379177093506
H1143TS180_1,0.5603520274162292
T1170TS125_1o,0.4411758780479431
H1144TS399_1,0.5116921663284302
T1187TS360_2o,0.5450369715690613
H1141TS439_4,0.543530285358429
T1176TS185_1o,0.5147498250007629
H1144TS441_2,0.5137362480163574
H1143TS493_5,0.5628197193145752
T1173TS187_2o,0.4306764006614685
H1129TS312_5,0.4109119176864624
H1137TS098_4,0.3205091059207916
T1160TS360_2o,0.6073217988014221
H1140TS288_4,0.5354459285736084
H1141TS278_2,0.5160849690437317
T1110TS205_2o,0.4352377951145172
H1185TS441_4,0.40538814663887024
T1174TS150_3o,0.31675902009010315
H1140TS446_4,0.5225479602813721
T1153TS447_4o,0.6294801831245422
H1129TS150_5,0.4182858467102051
H1167TS133_2,0.44731876254081726
T1174TS150_2o,0.30478906631469727
H1143TS298_4,0.5616735816001892
T1173TS037_4o,0.45627561211586
H1185TS368_1,0.36183595657348633
T1176TS348_4o,0.49779167771339417
H1144TS434_4,0.5221754908561707
T1176TS150_4o,0.49930620193481445
T1110TS367_4o,0.4329078495502472
H1141TS390_2,0.5339082479476929
H1168TS169_4,0.4171154797077179
T1124TS003_3o,0.5525099039077759
H1166TS205_3,0.44356241822242737
T1124TS423_5o,0.5709753632545471
T1161TS399_2o,0.4364340305328369
T1127TS086_1o,0.4903513789176941
T1123TS003_4o,0.46181902289390564
H1157TS348_3,0.41047176718711853
T1181TS462_4o,0.39369070529937744
T1123TS071_1o,0.42312726378440857
H1171TS304_5,0.43551021814346313
T1127TS098_4o,0.4424918293952942
T1187TS291_3o,0.5296823978424072
H1142TS423_2,0.532135546207428
H1168TS447_2,0.4368109405040741
T1109TS320_2o,0.4985804557800293
T1113TS125_5o,0.34325194358825684
T1109TS071_2o,0.5203878283500671
H1166TS461_1,0.4756002128124237
T1174TS054_1o,0.3287699222564697
T1113TS288_2o,0.36986982822418213
H1144TS248_2,0.5155608654022217
T1170TS125_3o,0.45407333970069885
T1181TS390_4o,0.37792471051216125
T1179TS288_3o,0.4020441174507141
H1106TS493_4,0.5513964295387268
T1178TS229_4o,0.5080074667930603
T1127TS398_2o,0.43226370215415955
T1123TS423_1o,0.4736706018447876
H1134TS147_4,0.4873593747615814
H1168TS493_2,0.47757768630981445
H1166TS071_5,0.4734519422054291
T1179TS291_1o,0.5438236594200134
H1166TS188_3,0.4573526084423065
T1113TS494_3o,0.32510611414909363
H1135TS037_3,0.4014078378677368
T1109TS003_3o,0.4853088855743408
T1179TS444_5o,0.5192359685897827
H1106TS441_1,0.5662771463394165
H1142TS215_5,0.5398002862930298
T1170TS147_1o,0.4344359040260315
H1135TS367_1,0.3872036337852478
H1106TS461_5,0.5791617631912231
T1178TS180_3o,0.5074397921562195
T1115TS188_3o,0.2992035448551178
H1157TS073_4,0.38692599534988403
H1135TS444_3,0.3789779245853424
T1181TS325_4o,0.39545097947120667
T1170TS398_2o,0.4438486397266388
H1166TS367_1,0.4776933193206787
T1115TS399_1o,0.3364568054676056
H1168TS433_1,0.4738503098487854
T1124TS304_5o,0.5470893383026123
H1151TS350_2,0.3900837004184723
H1168TS227_3,0.45365917682647705
T1160TS071_1o,0.6286216974258423
H1134TS035_3,0.45630285143852234
T1109TS447_2o,0.43676745891571045
H1166TS314_5,0.4410012364387512
T1124TS003_2o,0.5692588090896606
T1179TS399_4o,0.47167712450027466
H1135TS225_3,0.3602667450904846
H1157TS433_1,0.413801372051239
T1127TS456_2o,0.5007652640342712
T1124TS180_3o,0.5628731846809387
H1134TS312_5,0.46483516693115234
H1157TS091_2,0.3762923777103424
T1161TS187_2o,0.4804106056690216
T1179TS312_5o,0.5486232042312622
T1181TS071_4o,0.40822264552116394
H1135TS073_4,0.43228650093078613
T1115TS150_3o,0.29915085434913635
T1178TS180_2o,0.481330007314682
H1142TS298_5,0.5441640019416809
T1187TS350_5o,0.5307180285453796
T1161TS447_3o,0.4957501292228699
H1142TS333_3,0.4390146732330322
H1157TS035_3,0.4198521077632904
H1171TS320_1,0.44739699363708496
T1109TS494_5o,0.4520363211631775
H1151TS147_5,0.3828057050704956
H1134TS385_5,0.4109650254249573
T1160TS098_2o,0.6602902412414551
H1166TS073_3,0.47273463010787964
T1109TS119_4o,0.5118923783302307
T1113TS288_5o,0.32955288887023926
H1168TS374_3,0.48626047372817993
T1181TS158_1o,0.3771565854549408
H1142TS257_3,0.5276682376861572
T1181TS239_3o,0.3827679753303528
T1123TS054_1o,0.43564170598983765
H1171TS158_5,0.44631555676460266
T1127TS119_2o,0.471553772687912
H1157TS257_1,0.41068726778030396
T1127TS291_3o,0.48505932092666626
T1123TS312_2o,0.44006580114364624
T1174TS086_2o,0.3301587700843811
T1113TS444_1o,0.3421388864517212
T1109TS288_4o,0.4904361367225647
H1166TS278_4,0.46889492869377136
T1160TS147_2o,0.6368394494056702
T1113TS320_3o,0.348802775144577
H1137TS086_4,0.3980558216571808
H1135TS119_2,0.36888614296913147
T1109TS187_4o,0.4409593641757965
T1127TS150_3o,0.4367081820964813
H1171TS320_5,0.46615320444107056
H1135TS434_4,0.39978504180908203
H1106TS477_1,0.5743319988250732
T1181TS374_2o,0.379942387342453
T1179TS169_3o,0.5725874900817871
T1170TS367_1o,0.4483528733253479
H1144TS133_5,0.5107464790344238
T1115TS367_4o,0.3605785369873047
H1134TS205_1,0.4630848169326782
H1151TS215_1,0.4015747904777527
T1109TS205_3o,0.453269898891449
H1135TS257_4,0.3809441328048706
H1106TS370_2,0.5596187114715576
T1113TS091_5o,0.34558817744255066
H1166TS188_1,0.47379612922668457
T1178TS320_4o,0.5060874223709106
H1106TS320_4,0.5640689134597778
H1157TS074_4,0.4198743402957916
T1170TS180_3o,0.48966410756111145
H1142TS278_2,0.5622857213020325
T1179TS399_5o,0.4595494270324707
T1181TS291_5o,0.40056973695755005
T1161TS477_1o,0.49681589007377625
H1166TS187_4,0.4803137183189392
T1181TS248_5o,0.34683385491371155
H1157TS234_5,0.39370906352996826
H1135TS147_5,0.37703919410705566
T1178TS399_3o,0.4553382396697998
H1151TS441_4,0.38804224133491516
T1124TS348_2o,0.556452751159668
H1168TS367_3,0.4707944095134735
H1134TS125_3,0.4912433922290802
T1124TS169_2o,0.5703185796737671
H1151TS234_2,0.4314444959163666
H1168TS011_5,0.4565834105014801
T1113TS493_1o,0.354087769985199
H1106TS298_5,0.5697963237762451
H1134TS187_4,0.4866199791431427
T1160TS348_5o,0.638581395149231
T1170TS147_4o,0.4364374876022339
T1178TS433_4o,0.4967323839664459
T1123TS444_1o,0.42887842655181885
H1171TS385_1,0.46061480045318604
H1135TS298_2,0.4080964922904968
H1157TS074_1,0.4085615873336792
T1160TS098_3o,0.625657856464386
H1134TS291_1,0.49377748370170593
T1109TS234_1o,0.4638778269290924
T1115TS494_4o,0.3677363693714142
H1106TS229_2,0.5530725121498108
T1178TS493_5o,0.47443249821662903
H1135TS205_1,0.34702742099761963
H1171TS046_2,0.44743892550468445
T1181TS158_3o,0.37665343284606934
H1166TS227_4,0.4928470551967621
H1142TS073_2,0.5377866625785828
T1161TS071_4o,0.4793034493923187
H1142TS035_3,0.5521794557571411
T1161TS158_2o,0.5191667675971985
H1157TS278_3,0.4016425609588623
T1179TS205_4o,0.47951826453208923
T1181TS398_2o,0.39372768998146057
T1160TS398_3o,0.6421316266059875
H1134TS037_5,0.45031729340553284
T1113TS348_2o,0.3562605679035187
H1151TS441_2,0.4086216688156128
T1176TS054_2o,0.5117277503013611
T1187TS229_5o,0.5987198948860168
H1172TS046_1,0.4517534375190735
H1141TS447_2,0.538254976272583
T1121TS314_5o,0.43507853150367737
H1140TS054_1,0.5419825315475464
T1173TS248_5o,0.4763406217098236
H1167TS434_1,0.44658786058425903
H1172TS180_3,0.43720632791519165
H1137TS374_2,0.38007548451423645
H1185TS446_2,0.3986585736274719
T1174TS390_4o,0.294770210981369
H1172TS092_1,0.48965340852737427
H1167TS147_4,0.42257818579673767
T1160TS158_2o,0.6232843995094299
T1187TS074_4o,0.5681037902832031
T1176TS037_5o,0.521360456943512
H1141TS312_5,0.5235470533370972
H1111TS119_5,0.48252519965171814
T1153TS461_1o,0.646932065486908
H1143TS348_4,0.5667182207107544
H1140TS165_1,0.5349122881889343
T1121TS035_2o,0.4156123697757721
H1151TS444_1,0.3366657793521881
T1178TS054_1o,0.4457240104675293
T1132TS314_1o,0.5650143027305603
H1141TS245_2,0.5314601063728333
T1153TS147_4o,0.5944899916648865
H1129TS225_4,0.4213401675224304
T1110TS098_5o,0.423759400844574
T1132TS350_2o,0.5845575928688049
T1176TS205_3o,0.5232039093971252
H1143TS086_3,0.5417685508728027
H1144TS398_5,0.5230053067207336
H1129TS188_4,0.38904327154159546
H1185TS333_2,0.39517742395401
H1140TS348_4,0.5378950834274292
T1121TS367_5o,0.41307681798934937
H1143TS278_5,0.5520128011703491
T1173TS385_1o,0.42186781764030457
H1140TS348_2,0.561149537563324
H1140TS011_4,0.5393357872962952
T1174TS037_3o,0.3486940860748291
H1129TS239_4,0.41905608773231506
H1111TS444_3,0.4344238340854645
H1167TS367_4,0.47709521651268005
H1144TS439_5,0.5136784315109253
H1114TS150_5,0.3782934546470642
T1187TS314_2o,0.5244090557098389
T1153TS165_2o,0.6583834290504456
H1143TS205_3,0.567080020904541
H1144TS462_5,0.5353026986122131
T1176TS461_2o,0.5038701295852661
T1132TS298_1o,0.576084315776825
H1141TS493_4,0.54237300157547
T1173TS320_4o,0.4393095076084137
H1129TS360_2,0.4114149212837219
H1137TS225_4,0.3839903175830841
T1121TS248_4o,0.3969908058643341
H1172TS180_1,0.4303247630596161
T1110TS187_3o,0.4284939765930176
H1141TS360_3,0.5294825434684753
T1176TS158_3o,0.4895227551460266
H1137TS003_2,0.402079701423645
H1129TS278_2,0.402849406003952
T1121TS398_3o,0.414874404668808
H1140TS447_1,0.5768250823020935
T1173TS314_2o,0.34064149856567383
H1167TS288_1,0.46501344442367554
T1173TS037_2o,0.41264796257019043
H1185TS125_3,0.405172199010849
T1174TS225_4o,0.26948726177215576
H1151TS165_3,0.3730209171772003
H1141TS360_2,0.5410036444664001
T1110TS234_1o,0.3927205204963684
T1176TS035_3o,0.5231510996818542
H1144TS444_4,0.5425162315368652
T1161TS315_5o,0.38127991557121277
H1166TS035_5,0.48708391189575195
T1124TS494_4o,0.5600032806396484
H1168TS312_1,0.45003947615623474
H1134TS348_4,0.4738662540912628
T1115TS098_1o,0.3463992476463318
H1157TS158_5,0.41122379899024963
T1123TS188_4o,0.43918973207473755
T1127TS304_5o,0.44497328996658325
H1142TS444_3,0.5380238890647888
T1181TS348_4o,0.36968860030174255
T1187TS071_4o,0.5579553842544556
H1171TS461_2,0.43640953302383423
T1127TS348_4o,0.4433542490005493
T1123TS205_2o,0.3325311243534088
T1174TS003_2o,0.3271053433418274
T1113TS462_4o,0.33788350224494934
H1166TS368_3,0.4629366397857666
T1109TS367_3o,0.5002200603485107
H1168TS215_2,0.4414213001728058
T1123TS131_4o,0.3984510600566864
T1178TS245_3o,0.4257742762565613
H1106TS227_4,0.5031611323356628
T1179TS054_2o,0.4591277837753296
T1181TS441_4o,0.3707580268383026
T1161TS180_1o,0.514347493648529
T1170TS446_4o,0.46173569560050964
H1144TS434_2,0.5142037868499756
H1168TS187_4,0.4627741873264313
H1134TS147_3,0.46721604466438293
H1166TS169_2,0.4703423082828522
T1109TS201_3o,0.4953501522541046
H1135TS291_3,0.3508634567260742
T1113TS131_5o,0.3635648488998413
T1179TS188_3o,0.4172324538230896
H1166TS288_4,0.46886855363845825
H1106TS441_3,0.5562446117401123
T1127TS185_5o,0.4376544654369354
H1171TS374_2,0.44096696376800537
H1135TS347_2,0.37625330686569214
T1170TS312_1o,0.45887649059295654
H1142TS125_4,0.533013105392456
H1106TS098_3,0.5140626430511475
T1179TS147_3o,0.4387039840221405
T1170TS169_4o,0.45056188106536865
H1135TS298_4,0.39533236622810364
T1123TS187_4o,0.44487252831459045
T1178TS003_4o,0.4618706703186035
T1123TS367_4o,0.45877203345298767
H1151TS086_1,0.4191494882106781
T1124TS298_3o,0.5595747232437134
T1115TS423_2o,0.2535371482372284
H1168TS367_4,0.47117042541503906
H1134TS187_5,0.47699105739593506
T1160TS188_2o,0.6602903008460999
H1168TS073_4,0.40963441133499146
T1124TS180_5o,0.5666427612304688
T1179TS147_4o,0.46860265731811523
T1174TS348_2o,0.3027423024177551
H1151TS360_1,0.40889880061149597
T1109TS494_2o,0.41550877690315247
H1168TS073_3,0.41994062066078186
T1187TS003_3o,0.5849799513816833
H1157TS374_3,0.4057651162147522
T1178TS054_4o,0.4794638752937317
H1171TS325_1,0.4467371702194214
H1157TS074_5,0.41008344292640686
H1135TS150_5,0.3529715836048126
H1134TS133_3,0.47380363941192627
T1124TS248_2o,0.5575603246688843
H1151TS133_5,0.3983689844608307
T1181TS423_3o,0.3826582729816437
T1179TS119_3o,0.44439536333084106
T1161TS147_1o,0.6004090905189514
H1157TS225_2,0.3928760588169098
T1179TS074_4o,0.4740639925003052
H1171TS086_2,0.4581077992916107
H1171TS320_2,0.46005183458328247
H1106TS131_5,0.5655061602592468
T1178TS147_2o,0.4942079186439514
H1157TS433_5,0.4033045470714569
H1142TS446_5,0.5379031896591187
T1161TS158_3o,0.4792506694793701
T1187TS462_3o,0.5597786903381348
T1160TS360_1o,0.5931195020675659
H1134TS304_5,0.47447821497917175
T1109TS098_4o,0.4726196825504303
H1129TS225_2,0.36048102378845215
T1187TS439_5o,0.5987203121185303
H1141TS158_4,0.5280534029006958
T1174TS462_4o,0.3610766530036926
H1185TS239_5,0.41249510645866394
H1167TS180_1,0.4494306743144989
T1153TS125_5o,0.6645906567573547
H1172TS131_1,0.44774365425109863
H1167TS067_2,0.490227609872818
T1121TS462_4o,0.40659186244010925
H1140TS097_1,0.5264430642127991
T1173TS390_3o,0.43545323610305786
H1172TS185_1,0.47028690576553345
H1137TS367_3,0.3982911705970764
H1134TS150_2,0.47387054562568665
T1160TS248_2o,0.6536970734596252
T1187TS399_1o,0.527018129825592
T1176TS234_2o,0.4620054364204407
H1141TS446_3,0.5295469760894775
T1110TS098_2o,0.2897265553474426
H1129TS180_4,0.42426231503486633
T1153TS091_3o,0.5837011337280273
H1140TS433_2,0.5139951109886169
T1121TS423_4o,0.4060269892215729
T1127TS456_4o,0.5007652044296265
H1151TS125_2,0.400278240442276
T1178TS360_5o,0.5100827217102051
T1132TS091_5o,0.5470208525657654
H1141TS312_3,0.516183078289032
H1144TS011_3,0.5365253686904907
T1176TS150_5o,0.522608757019043
H1143TS444_3,0.5804439783096313
H1129TS011_1,0.40564045310020447
T1110TS278_1o,0.43275484442710876
T1132TS399_1o,0.5765014290809631
T1173TS288_5o,0.40996336936950684
H1185TS348_2,0.40072137117385864
H1143TS333_5,0.43408629298210144
