mdl,TM_REGRESSION_TRANSFORMER_SCORE
T1109TS073_3o,0.5895872116088867
H1135TS091_3,0.6894361972808838
T1170TS447_2o,0.7523894906044006
H1142TS073_3,0.5915234088897705
T1153TS035_3o,0.4826604723930359
T1161TS052_5o,0.42288732528686523
T1181TS073_1o,0.5445012450218201
T1179TS461_3o,0.27738699316978455
H1140TS444_2,0.5808545351028442
T1178TS098_3o,0.301806777715683
H1157TS169_4,0.3715624511241913
T1179TS073_3o,0.27178454399108887
T1181TS122_1o,0.5246942639350891
T1170TS312_5o,0.7399653792381287
H1144TS131_2,0.525658905506134
H1135TS054_5,0.7331119179725647
T1127TS447_4o,0.4437881112098694
H1140TS288_4,0.5642677545547485
H1151TS291_1,0.44191858172416687
H1134TS248_3,0.33402249217033386
T1127TS374_2o,0.47913452982902527
T1123TS399_5o,0.2879888713359833
H1140TS446_4,0.5316241979598999
H1157TS239_2,0.3956412672996521
T1153TS447_3o,0.4920485019683838
T1160TS158_5o,0.3951258063316345
H1135TS158_4,0.6789059042930603
T1109TS291_4o,0.6080029606819153
T1174TS494_3o,0.4837653934955597
H1166TS434_1,0.7332128882408142
T1109TS348_2o,0.6046851873397827
T1109TS037_5o,0.5997346043586731
H1166TS423_3,0.7504756450653076
T1123TS119_2o,0.3138558864593506
T1127TS423_3o,0.4530580937862396
T1181TS390_3o,0.5226694941520691
T1181TS398_3o,0.5064038038253784
H1142TS367_4,0.5607472658157349
H1137TS374_4,0.7737717628479004
H1185TS288_1,0.7308885455131531
T1173TS234_4o,0.38763129711151123
H1151TS298_1,0.4386764466762543
T1174TS461_3o,0.45089051127433777
H1167TS165_1,0.6883558034896851
T1176TS187_3o,0.39528200030326843
H1144TS493_3,0.5709359049797058
H1168TS248_3,0.6901662945747375
T1123TS086_1o,0.278205007314682
T1124TS003_3o,0.5682242512702942
T1110TS147_1o,0.6241440773010254
T1124TS423_5o,0.576921820640564
T1176TS169_1o,0.3827351927757263
H1168TS158_4,0.6916072368621826
T1153TS119_4o,0.4881572723388672
T1113TS125_5o,0.30134162306785583
H1106TS257_1,0.3506421744823456
H1172TS288_4,0.7687187790870667
H1141TS441_4,0.5885708928108215
T1113TS288_2o,0.31024855375289917
T1110TS169_2o,0.6178669929504395
T1121TS187_5o,0.415939062833786
T1173TS119_2o,0.44680535793304443
T1153TS298_4o,0.4794587194919586
H1171TS304_5,0.7319629192352295
H1185TS086_3,0.726604700088501
H1129TS447_3,0.5673268437385559
H1141TS097_4,0.5659440159797668
H1143TS003_5,0.5874677896499634
H1144TS399_3,0.5791304707527161
T1176TS398_4o,0.3844949007034302
H1172TS399_5,0.719443678855896
H1129TS185_3,0.5630725026130676
T1173TS071_4o,0.48639339208602905
H1167TS180_5,0.6573648452758789
H1106TS150_3,0.39601197838783264
H1167TS131_5,0.6718770265579224
H1129TS119_2,0.5612219572067261
T1173TS348_1o,0.479286253452301
H1106TS073_5,0.38250070810317993
T1174TS494_1o,0.4611647129058838
T1132TS091_3o,0.5892478823661804
H1144TS461_2,0.5231099128723145
H1114TS185_3,0.6043974161148071
T1113TS494_3o,0.2849515676498413
T1187TS205_1o,0.5894091129302979
H1143TS368_4,0.3653741180896759
T1176TS398_5o,0.40377819538116455
T1115TS399_1o,0.729775071144104
H1144TS434_1,0.5173175930976868
H1168TS447_3,0.6645746231079102
T1124TS304_5o,0.5367867350578308
H1129TS165_2,0.5796896815299988
T1110TS398_2o,0.5912774205207825
H1185TS131_2,0.7264349460601807
T1115TS188_3o,0.6996380686759949
H1106TS131_3,0.3900599777698517
H1143TS227_2,0.5798411965370178
T1121TS461_3o,0.4098370671272278
H1129TS320_3,0.5737940073013306
T1121TS447_1o,0.4284915328025818
T1127TS035_2o,0.461927205324173
H1151TS037_5,0.4727414548397064
H1168TS368_2,0.5865846276283264
T1178TS185_5o,0.2926129996776581
T1124TS003_2o,0.5580869317054749
H1141TS131_3,0.5977722406387329
H1172TS456_3,0.7347598671913147
H1167TS320_2,0.6693345308303833
T1160TS180_2o,0.43177416920661926
H1185TS119_5,0.7306570410728455
T1115TS150_3o,0.7265546321868896
T1174TS086_4o,0.4831594228744507
T1124TS180_3o,0.5677411556243896
H1141TS245_4,0.5860115885734558
T1187TS165_4o,0.6118292212486267
T1176TS494_2o,0.3527968227863312
H1172TS131_3,0.7331519722938538
H1141TS368_4,0.35858896374702454
T1176TS098_4o,0.3835293650627136
H1168TS227_5,0.6926456093788147
T1153TS165_5o,0.4830375015735626
T1187TS169_3o,0.6940629482269287
H1167TS368_5,0.5972673296928406
H1172TS035_2,0.7241475582122803
T1173TS234_1o,0.3681809902191162
T1121TS493_2o,0.41620391607284546
H1171TS320_1,0.7507162690162659
T1174TS098_2o,0.47893425822257996
H1171TS158_5,0.7492838501930237
H1185TS446_4,0.7345989346504211
T1173TS298_2o,0.491303950548172
H1143TS054_2,0.6016219258308411
T1110TS073_2o,0.6052719354629517
H1141TS288_5,0.606705904006958
T1113TS288_5o,0.29782727360725403
T1176TS248_5o,0.3350478410720825
H1168TS169_1,0.6985480785369873
H1144TS288_2,0.5643083453178406
H1141TS011_1,0.5892933011054993
T1113TS444_1o,0.30226200819015503
T1110TS158_3o,0.609047532081604
T1113TS320_3o,0.30375227332115173
H1129TS462_3,0.5728582739830017
H1167TS215_4,0.6607084274291992
T1173TS374_3o,0.46205297112464905
H1185TS239_4,0.7272972464561462
T1174TS320_1o,0.4712473452091217
T1115TS367_4o,0.7043759822845459
T1176TS071_1o,0.3738585412502289
H1144TS067_2,0.5582311153411865
H1143TS248_5,0.6008826494216919
H1141TS444_4,0.5943154692649841
H1171TS320_5,0.7557374238967896
H1106TS003_4,0.36267271637916565
H1129TS374_4,0.5556074976921082
T1173TS298_3o,0.4961365759372711
T1160TS185_2o,0.46690014004707336
H1106TS188_3,0.3824079632759094
T1174TS037_1o,0.45783567428588867
T1173TS314_5o,0.44480830430984497
H1167TS312_4,0.6704530715942383
H1111TS188_4,0.6505970358848572
H1129TS446_3,0.5540513396263123
H1143TS368_1,0.453213095664978
T1187TS234_5o,0.6006957292556763
T1170TS150_1o,0.7540602684020996
H1144TS494_4,0.5484124422073364
T1113TS091_5o,0.2839132845401764
T1110TS390_5o,0.6123305559158325
T1124TS348_2o,0.5418165326118469
H1129TS098_1,0.5699127316474915
H1168TS188_5,0.6651715040206909
T1176TS493_3o,0.40127554535865784
H1144TS374_5,0.5680667757987976
T1173TS493_4o,0.4161842465400696
H1143TS205_1,0.6014754772186279
T1121TS158_2o,0.4167351722717285
H1185TS054_1,0.7249235510826111
H1129TS348_2,0.5601617097854614
H1106TS234_2,0.3208068013191223
H1151TS239_5,0.43309032917022705
H1171TS385_1,0.7373942732810974
T1121TS348_1o,0.43143677711486816
T1127TS248_1o,0.44265827536582947
T1124TS169_2o,0.551347017288208
H1141TS398_5,0.6239572763442993
T1178TS348_1o,0.28455859422683716
H1143TS119_2,0.6099916696548462
H1144TS390_2,0.5414624810218811
H1106TS098_4,0.35689836740493774
T1113TS493_1o,0.31878235936164856
T1115TS494_4o,0.8190988302230835
H1171TS046_2,0.730318546295166
T1173TS447_4o,0.4622291624546051
T1160TS037_4o,0.3414648771286011
H1134TS071_4,0.31594327092170715
H1172TS086_5,0.7440378069877625
T1176TS350_1o,0.36712440848350525
H1168TS444_1,0.7042613625526428
T1187TS239_3o,0.5514507293701172
H1129TS125_2,0.5593838691711426
T1110TS098_3o,0.6112292408943176
H1141TS398_2,0.6139287948608398
T1187TS037_4o,0.6240286827087402
H1129TS367_4,0.5640937089920044
T1113TS348_2o,0.30918964743614197
H1185TS494_4,0.7100430727005005
T1121TS091_3o,0.41340968012809753
T1174TS074_3o,0.4572465121746063
H1172TS493_1,0.7312028408050537
H1111TS248_3,0.6553451418876648
H1167TS462_1,0.6566894054412842
H1140TS054_1,0.5326740145683289
T1187TS098_1o,0.5574084520339966
H1142TS320_3,0.5605974197387695
H1157TS165_3,0.3697547912597656
T1161TS462_4o,0.5419471859931946
H1142TS447_1,0.6221596002578735
H1134TS180_1,0.322431743144989
T1160TS348_1o,0.4122089445590973
T1109TS348_1o,0.6006428599357605
H1151TS169_1,0.4367353320121765
H1134TS169_1,0.3175233006477356
T1178TS367_2o,0.2970432937145233
T1161TS165_4o,0.5118510723114014
T1179TS150_4o,0.2873213589191437
H1157TS229_4,0.37307867407798767
T1181TS158_2o,0.5088509917259216
H1151TS035_3,0.4437147378921509
T1132TS314_1o,0.5781843066215515
T1179TS291_3o,0.27691003680229187
T1160TS091_4o,0.35496655106544495
H1134TS037_4,0.3185887932777405
T1109TS423_1o,0.57505202293396
T1153TS098_1o,0.48119041323661804
H1140TS165_1,0.5938460230827332
H1157TS097_3,0.3731870651245117
H1135TS165_2,0.6891442537307739
T1178TS091_1o,0.27837562561035156
T1170TS385_1o,0.7466119527816772
T1181TS185_5o,0.5429278612136841
H1166TS187_1,0.7478224039077759
T1178TS423_4o,0.2867496609687805
H1140TS348_4,0.5341051816940308
T1123TS320_5o,0.31536397337913513
H1151TS119_1,0.4458583891391754
T1132TS350_2o,0.5406703948974609
H1135TS098_4,0.6977461576461792
T1109TS291_1o,0.608411431312561
H1166TS125_2,0.7363502383232117
H1166TS180_1,0.7363083362579346
T1179TS494_4o,0.26574501395225525
H1140TS348_2,0.5260292291641235
H1135TS180_5,0.6776137351989746
H1140TS011_4,0.5328732132911682
H1106TS185_3,0.36819133162498474
T1179TS320_1o,0.2878337502479553
H1142TS187_1,0.5735175013542175
T1170TS185_5o,0.7513272166252136
T1178TS447_1o,0.2876957058906555
T1123TS169_2o,0.29363349080085754
T1127TS125_5o,0.46108171343803406
H1144TS185_4,0.5450649261474609
T1170TS291_3o,0.7395663261413574
T1179TS187_3o,0.27756422758102417
T1181TS245_2o,0.5332746505737305
H1134TS227_3,0.3058963716030121
T1132TS298_1o,0.5486463904380798
T1187TS314_4o,0.5658044815063477
H1142TS035_4,0.548801064491272
H1137TS119_2,0.7729395627975464
T1123TS098_5o,0.2792644202709198
H1140TS447_1,0.5691841244697571
T1127TS054_2o,0.458344042301178
H1166TS493_3,0.7381947636604309
T1109TS188_1o,0.6078885793685913
T1174TS360_4o,0.5611463189125061
T1109TS399_4o,0.605017900466919
T1161TS150_2o,0.5028377771377563
H1166TS360_3,0.7356498837471008
T1181TS131_1o,0.49258890748023987
H1157TS298_1,0.3721611797809601
T1127TS201_4o,0.4705447256565094
T1123TS298_2o,0.28528010845184326
T1176TS461_1o,0.37360048294067383
H1168TS314_2,0.6820952296257019
T1187TS325_1o,0.5761533379554749
T1110TS447_4o,0.6208165287971497
T1124TS187_1o,0.5495359301567078
H1141TS441_2,0.6075770854949951
H1185TS086_5,0.7278550267219543
H1143TS158_1,0.5855571627616882
T1173TS187_3o,0.43108686804771423
H1134TS225_4,0.32751700282096863
T1160TS298_1o,0.41464152932167053
H1172TS169_3,0.7264559864997864
H1185TS368_2,0.6292229890823364
T1174TS165_1o,0.5571838021278381
H1172TS447_5,0.7500430345535278
H1167TS350_2,0.6532692313194275
T1187TS150_4o,0.5872724652290344
H1168TS314_4,0.7023853063583374
H1129TS119_1,0.5694237351417542
T1113TS447_1o,0.3019789457321167
T1178TS054_5o,0.2986006438732147
T1173TS461_5o,0.4481307566165924
H1172TS054_4,0.737289309501648
T1160TS091_1o,0.4080663323402405
H1167TS444_3,0.6750592589378357
T1121TS423_1o,0.4002566337585449
H1143TS348_1,0.5833230018615723
H1185TS169_1,0.7274845838546753
T1115TS119_2o,0.7357175946235657
T1110TS439_1o,0.6108449101448059
T1124TS367_2o,0.5789934992790222
H1129TS446_4,0.5572755932807922
H1168TS187_5,0.6981219053268433
T1124TS229_5o,0.562022864818573
H1141TS097_1,0.5510233044624329
T1178TS147_3o,0.28891050815582275
H1143TS131_5,0.5684722065925598
T1113TS180_3o,0.2940687835216522
H1144TS215_3,0.5553885102272034
T1187TS035_1o,0.5887097716331482
H1106TS245_4,0.4115409255027771
H1129TS248_4,0.5557782053947449
H1151TS398_2,0.4482995867729187
H1171TS071_5,0.7491229772567749
H1106TS350_5,0.37614667415618896
T1127TS348_1o,0.46027401089668274
T1121TS367_1o,0.4104761779308319
H1185TS187_1,0.723599374294281
H1106TS037_4,0.38687750697135925
T1173TS288_1o,0.5054317712783813
H1129TS374_2,0.564873993396759
H1144TS097_5,0.5023941397666931
T1176TS398_3o,0.4098203182220459
T1115TS352_5o,0.6697714924812317
H1143TS067_2,0.5697363615036011
T1124TS446_5o,0.5652494430541992
H1168TS234_4,0.6522153615951538
H1143TS150_1,0.5814459919929504
T1113TS188_3o,0.2935883104801178
T1153TS312_5o,0.4797498285770416
H1144TS227_2,0.5392125844955444
T1170TS205_4o,0.7495502829551697
H1172TS348_1,0.7412168979644775
H1106TS493_3,0.40027934312820435
H1129TS320_2,0.5657109022140503
H1167TS147_1,0.6896318197250366
T1110TS125_5o,0.6190236806869507
H1129TS446_1,0.5474401116371155
H1141TS227_2,0.6122539043426514
T1113TS439_4o,0.29955777525901794
T1176TS447_5o,0.3693262040615082
H1168TS205_4,0.6789698600769043
H1167TS098_3,0.6529349684715271
T1173TS493_2o,0.4164954423904419
T1115TS278_4o,0.7867916822433472
T1174TS433_4o,0.4515106976032257
H1106TS291_2,0.3967711329460144
T1173TS433_5o,0.40118297934532166
H1171TS350_4,0.7511443495750427
H1185TS441_1,0.7291353344917297
H1167TS071_2,0.6696333289146423
T1121TS180_5o,0.4191674590110779
H1171TS147_2,0.75254225730896
H1185TS098_4,0.7327058911323547
T1174TS312_1o,0.42975500226020813
H1141TS374_5,0.5940592288970947
T1113TS374_3o,0.30090299248695374
T1110TS003_2o,0.6168487071990967
T1153TS367_2o,0.48857101798057556
H1143TS399_3,0.5951012372970581
T1109TS188_4o,0.6086691617965698
H1166TS446_2,0.7287895679473877
T1174TS278_3o,0.48443251848220825
H1142TS278_1,0.5453038215637207
T1170TS158_3o,0.744458794593811
T1187TS185_5o,0.6364346146583557
H1142TS165_4,0.5732243657112122
T1179TS493_3o,0.2814112901687622
T1123TS003_1o,0.2917589545249939
H1140TS245_3,0.5119271278381348
T1127TS073_3o,0.4713597297668457
H1157TS446_4,0.37069353461265564
H1137TS239_3,0.8040223717689514
T1127TS439_4o,0.4599827527999878
T1123TS037_5o,0.2986377477645874
H1166TS374_1,0.7338882088661194
T1161TS314_2o,0.33557766675949097
H1135TS278_2,0.6938145756721497
H1140TS398_4,0.5736438035964966
T1123TS278_5o,0.3570251166820526
T1179TS245_3o,0.2924172580242157
H1106TS225_3,0.4080375134944916
T1170TS304_4o,0.7593876719474792
H1142TS374_4,0.5484333038330078
H1134TS398_3,0.3240159749984741
T1109TS185_4o,0.5912735462188721
H1135TS234_1,0.6881008148193359
H1166TS187_2,0.7432664036750793
T1179TS433_3o,0.2922504246234894
H1134TS037_1,0.3169287443161011
T1161TS461_4o,0.5344448685646057
T1132TS312_3o,0.550894558429718
T1178TS054_3o,0.2959666848182678
T1123TS314_4o,0.2840676009654999
T1170TS071_2o,0.7557601928710938
H1144TS131_1,0.5254948735237122
T1181TS312_2o,0.48727309703826904
T1179TS288_1o,0.2846681475639343
T1161TS446_1o,0.4903356432914734
H1142TS298_4,0.5402240753173828
T1153TS248_3o,0.48863402009010315
H1135TS086_1,0.6765615344047546
H1140TS367_5,0.5532239079475403
H1157TS494_1,0.37226787209510803
H1140TS003_3,0.563117504119873
T1127TS054_5o,0.46108171343803406
H1151TS461_4,0.44398197531700134
T1132TS248_2o,0.53927081823349
T1179TS350_5o,0.2781907618045807
H1166TS360_1,0.7229341268539429
T1109TS125_1o,0.5994181632995605
H1151TS133_2,0.4443111717700958
T1132TS158_1o,0.5489189624786377
T1170TS472_1o,0.7545334696769714
H1137TS367_1,0.7683774828910828
T1178TS461_2o,0.277685284614563
T1127TS304_4o,0.4493216574192047
H1140TS447_3,0.5326700210571289
H1157TS444_3,0.3699977397918701
H1135TS205_4,0.6885393261909485
T1160TS071_4o,0.3894699513912201
H1134TS461_3,0.3208464980125427
T1109TS035_2o,0.6224308609962463
T1132TS035_3o,0.5379005670547485
H1157TS073_1,0.3828043043613434
T1187TS122_3o,0.583882212638855
H1142TS119_3,0.5504576563835144
T1161TS119_3o,0.48036807775497437
H1157TS239_5,0.36798572540283203
H1166TS037_4,0.7417966723442078
T1179TS188_5o,0.27172255516052246
T1161TS350_3o,0.4196491241455078
T1181TS147_1o,0.5009151697158813
H1134TS441_3,0.3188280761241913
T1160TS390_3o,0.3889175355434418
T1174TS229_1o,0.4636498987674713
T1109TS158_2o,0.6131695508956909
H1166TS185_2,0.7450225949287415
T1127TS169_2o,0.46215301752090454
T1123TS125_2o,0.2906286120414734
H1140TS180_5,0.5399044156074524
H1137TS288_3,0.7748719453811646
H1157TS035_5,0.3756856918334961
T1179TS125_3o,0.2791539132595062
T1170TS035_1o,0.7426220178604126
H1142TS169_2,0.5727906227111816
T1123TS187_1o,0.26687100529670715
T1127TS187_5o,0.45694106817245483
T1181TS248_2o,0.5363739132881165
H1142TS494_5,0.5655443668365479
H1137TS119_5,0.7689566016197205
H1166TS225_4,0.7358211278915405
T1109TS239_4o,0.6094183325767517
H1142TS494_4,0.5914824604988098
T1170TS037_2o,0.7250497341156006
T1153TS312_1o,0.4871579110622406
T1179TS131_4o,0.2754243016242981
T1181TS229_4o,0.533669650554657
T1178TS035_2o,0.3018457889556885
T1123TS446_3o,0.27125057578086853
H1157TS169_3,0.3675457239151001
T1132TS086_3o,0.541607677936554
T1109TS037_2o,0.6090601682662964
H1151TS225_1,0.44266751408576965
T1161TS350_4o,0.48000621795654297
H1134TS205_3,0.3163982629776001
T1181TS054_2o,0.5330941081047058
T1179TS098_1o,0.2629242241382599
H1144TS298_3,0.5113038420677185
T1170TS098_4o,0.7476978898048401
H1140TS461_3,0.5445001125335693
H1135TS325_4,0.6931542158126831
T1178TS225_2o,0.29145145416259766
H1135TS494_5,0.6748940944671631
H1140TS097_5,0.5514197945594788
H1157TS147_1,0.39809057116508484
T1170TS180_1o,0.7624465823173523
T1153TS444_1o,0.4672987163066864
H1142TS054_3,0.5558637976646423
T1161TS098_3o,0.46819961071014404
H1151TS119_2,0.4388161599636078
T1132TS119_3o,0.5857328176498413
H1134TS374_4,0.32782259583473206
H1151TS215_4,0.468027263879776
T1132TS158_3o,0.541607677936554
H1140TS278_5,0.5313220024108887
H1157TS367_2,0.37136906385421753
H1135TS441_2,0.6633155345916748
T1178TS074_5o,0.28652095794677734
T1132TS119_2o,0.5490716695785522
H1134TS320_2,0.31653085350990295
T1160TS229_3o,0.41555601358413696
H1135TS374_2,0.6873061656951904
T1161TS185_5o,0.5872266888618469
H1142TS098_5,0.5500527620315552
H1157TS091_1,0.3782573640346527
T1181TS493_2o,0.5304821133613586
H1157TS477_1,0.37207019329071045
T1181TS446_2o,0.5218554735183716
H1166TS367_5,0.7258489727973938
T1161TS312_1o,0.2824980318546295
H1142TS441_2,0.5870866179466248
T1181TS229_1o,0.512378454208374
T1109TS187_3o,0.5836834907531738
H1134TS461_1,0.3210591971874237
T1160TS188_5o,0.4191611409187317
T1124TS091_2o,0.5529933571815491
T1124TS325_5o,0.5421645045280457
T1187TS003_4o,0.6171125173568726
T1176TS234_3o,0.364787757396698
H1172TS147_4,0.7356089353561401
T1160TS298_5o,0.3628714978694916
H1167TS188_1,0.6710642576217651
H1143TS147_4,0.6032271385192871
H1185TS073_2,0.7202433347702026
T1174TS439_1o,0.47573184967041016
H1151TS098_1,0.43966513872146606
H1111TS003_2,0.682483434677124
H1167TS461_2,0.6552777290344238
H1172TS446_4,0.7403578758239746
H1171TS360_5,0.7507162094116211
T1173TS133_2o,0.4514305591583252
H1172TS298_5,0.7389922142028809
T1110TS291_2o,0.5995665192604065
H1141TS098_1,0.6074787974357605
T1176TS188_1o,0.385698527097702
H1168TS071_4,0.6905519366264343
H1106TS147_3,0.4033835530281067
T1187TS125_4o,0.5738281607627869
T1153TS399_5o,0.4937378466129303
H1106TS119_3,0.3836434483528137
H1185TS441_5,0.7303985953330994
T1121TS423_2o,0.40872204303741455
H1143TS227_4,0.5865374207496643
H1167TS234_3,0.6597673296928406
T1160TS169_2o,0.4137420952320099
H1129TS037_3,0.5621145963668823
H1172TS439_5,0.742303192615509
H1143TS187_3,0.5740940570831299
H1144TS188_4,0.5130181908607483
H1168TS398_1,0.6940869092941284
T1113TS073_4o,0.30215299129486084
T1124TS037_2o,0.5641111135482788
H1129TS205_4,0.5493253469467163
T1110TS444_5o,0.6274933218955994
H1106TS035_3,0.38532739877700806
T1187TS444_4o,0.5990646481513977
T1178TS298_5o,0.3018586039543152
T1124TS320_4o,0.564142644405365
H1141TS037_1,0.594403862953186
H1143TS350_3,0.6308109760284424
T1121TS390_1o,0.4242022633552551
H1151TS091_3,0.4278471767902374
H1171TS398_1,0.749544084072113
H1111TS234_5,0.6581133008003235
T1173TS035_3o,0.4798664152622223
H1129TS158_4,0.5638169050216675
H1106TS188_1,0.37961074709892273
H1185TS125_1,0.7249235510826111
T1124TS035_4o,0.5496402382850647
H1143TS169_4,0.5796342492103577
T1176TS314_5o,0.34297776222229004
H1144TS312_5,0.5400528311729431
T1115TS165_1o,0.6944382786750793
H1172TS185_4,0.7586572170257568
T1153TS086_5o,0.4983251392841339
T1113TS169_5o,0.2980900704860687
H1114TS494_5,0.6260864734649658
H1144TS187_5,0.5335918664932251
T1187TS398_1o,0.5872377753257751
H1168TS434_5,0.694555401802063
H1129TS314_2,0.5484907627105713
H1167TS257_2,0.6605291366577148
H1111TS054_2,0.6636150479316711
H1106TS370_3,0.36241355538368225
H1168TS390_3,0.6960105299949646
H1141TS462_5,0.6165553331375122
T1124TS180_2o,0.569667637348175
T1110TS248_4o,0.6117443442344666
T1173TS320_2o,0.4740567207336426
H1185TS185_2,0.7358585596084595
T1174TS447_1o,0.4932762682437897
H1106TS054_5,0.3851328492164612
T1173TS441_4o,0.37802183628082275
H1167TS493_3,0.6511099934577942
T1121TS188_1o,0.4134456217288971
H1171TS054_3,0.7428828477859497
H1185TS320_4,0.7268186807632446
T1173TS147_4o,0.47555577754974365
H1143TS125_1,0.576148509979248
T1176TS360_2o,0.405053973197937
H1168TS320_5,0.6934798359870911
T1153TS035_4o,0.4855707287788391
H1172TS071_5,0.7441649436950684
H1141TS180_4,0.6278257966041565
T1113TS158_5o,0.30222874879837036
T1174TS185_4o,0.47150564193725586
H1166TS131_4,0.7396125793457031
T1109TS180_3o,0.600047767162323
T1127TS125_2o,0.458344042301178
T1123TS291_5o,0.2813161015510559
H1140TS441_4,0.5597122311592102
H1137TS125_5,0.763614296913147
H1142TS125_3,0.5558637380599976
T1187TS086_4o,0.5626828670501709
T1123TS037_1o,0.29408061504364014
T1127TS447_3o,0.43496212363243103
T1170TS158_4o,0.7495596408843994
H1142TS257_2,0.5957154035568237
H1137TS298_3,0.7701559662818909
H1157TS229_2,0.39849627017974854
T1179TS374_5o,0.2908678650856018
T1161TS348_3o,0.49079883098602295
H1166TS367_2,0.7298864126205444
H1142TS180_2,0.5749818682670593
T1170TS447_5o,0.7572504878044128
H1106TS315_1,0.34577420353889465
T1179TS165_1o,0.2933805286884308
H1140TS360_4,0.5629891157150269
H1135TS399_3,0.7210721969604492
T1109TS374_1o,0.6278911828994751
T1179TS091_3o,0.28846773505210876
T1174TS003_4o,0.48426198959350586
H1166TS298_5,0.7383421659469604
H1135TS185_5,0.7144389152526855
T1109TS350_4o,0.6080029606819153
T1132TS350_5o,0.5502510666847229
H1134TS225_2,0.32465460896492004
T1179TS320_4o,0.2786562442779541
T1181TS304_5o,0.5467952489852905
H1144TS225_1,0.5282801985740662
T1170TS188_1o,0.7385116219520569
T1123TS390_5o,0.28660446405410767
T1178TS165_5o,0.2918611466884613
T1123TS494_1o,0.3264317512512207
T1178TS441_2o,0.27637800574302673
H1140TS291_1,0.5786528587341309
H1157TS054_2,0.3706882894039154
H1135TS073_3,0.6241897940635681
T1153TS374_4o,0.48342737555503845
T1109TS185_3o,0.5843079090118408
T1179TS291_2o,0.2936849594116211
H1151TS494_1,0.43763646483421326
T1132TS035_5o,0.5494266152381897
H1151TS446_3,0.444911926984787
T1132TS098_1o,0.5658192038536072
H1135TS091_2,0.6928338408470154
H1140TS165_4,0.5869241952896118
T1123TS278_4o,0.2952881455421448
T1178TS312_2o,0.27035367488861084
H1142TS169_5,0.569066047668457
T1161TS158_4o,0.44124093651771545
T1170TS035_4o,0.7593876719474792
T1109TS390_1o,0.6035081744194031
H1134TS037_3,0.3120037019252777
T1160TS147_5o,0.39235106110572815
H1157TS314_3,0.37067872285842896
T1161TS054_2o,0.4334239661693573
H1142TS098_2,0.5827606916427612
T1181TS320_1o,0.519603967666626
T1187TS234_4o,0.5990416407585144
T1181TS091_4o,0.47184067964553833
T1161TS098_5o,0.4637277126312256
T1179TS493_5o,0.29425644874572754
H1157TS494_3,0.36804434657096863
H1157TS165_2,0.3682214617729187
T1132TS003_2o,0.5431051254272461
H1134TS462_4,0.3223544955253601
T1110TS374_2o,0.6149922013282776
H1141TS071_5,0.601904571056366
T1110TS278_4o,0.6093930006027222
T1187TS248_3o,0.6070822477340698
H1168TS239_1,0.6916629076004028
H1168TS131_3,0.6928725242614746
T1176TS446_5o,0.38981199264526367
T1160TS131_3o,0.3795858919620514
H1134TS314_2,0.31570181250572205
H1171TS494_4,0.7449296712875366
T1173TS185_3o,0.4655121862888336
H1167TS444_1,0.6869127750396729
H1172TS312_1,0.7353522777557373
T1174TS298_3o,0.5042175054550171
H1151TS360_3,0.42265602946281433
H1143TS493_1,0.5912010669708252
H1185TS298_1,0.7275180220603943
T1124TS338_5o,0.553370475769043
T1113TS312_4o,0.2862655520439148
H1129TS257_1,0.5594634413719177
T1187TS312_3o,0.5709903240203857
H1185TS257_1,0.7165220975875854
T1115TS397_4o,0.8067196607589722
H1143TS097_5,0.5796225666999817
T1121TS320_3o,0.42635205388069153
T1173TS367_1o,0.4472387731075287
T1187TS347_1o,0.5761533379554749
H1168TS098_2,0.7102664113044739
T1124TS338_3o,0.5470328330993652
H1129TS003_2,0.569004476070404
T1110TS314_1o,0.5891055464744568
H1106TS399_2,0.37645938992500305
H1144TS439_1,0.5176102519035339
T1113TS054_3o,0.2920101284980774
H1143TS360_5,0.5814737677574158
T1178TS446_4o,0.27897700667381287
T1124TS304_1o,0.5524722933769226
H1141TS441_3,0.5847529172897339
T1121TS180_1o,0.42000892758369446
T1127TS462_2o,0.46365034580230713
H1106TS187_3,0.3724592626094818
H1151TS447_2,0.4456951320171356
H1129TS239_5,0.550644040107727
H1172TS098_1,0.7236154675483704
H1167TS257_5,0.6679589748382568
H1111TS360_4,0.6644452214241028
H1129TS444_3,0.5629367232322693
T1173TS229_3o,0.5065057873725891
H1106TS444_5,0.37132829427719116
T1110TS180_1o,0.6114377379417419
H1168TS248_5,0.6849733591079712
H1143TS147_5,0.606428325176239
T1115TS367_1o,0.708392858505249
T1176TS158_4o,0.3964322507381439
H1144TS374_2,0.5285005569458008
T1113TS390_1o,0.3049792945384979
T1170TS119_2o,0.7622388601303101
H1144TS320_1,0.5373311042785645
T1113TS131_1o,0.30661383271217346
H1143TS185_5,0.6140859723091125
H1167TS374_5,0.6665174961090088
H1111TS147_2,0.6939012408256531
H1129TS071_5,0.5691156983375549
H1185TS360_3,0.7260423302650452
H1106TS229_1,0.4120824635028839
H1168TS439_3,0.6970035433769226
H1143TS165_1,0.6062794923782349
T1176TS278_5o,0.3411177396774292
H1141TS397_1,0.5940048098564148
T1113TS003_1o,0.2984735071659088
T1110TS071_4o,0.6133376359939575
H1171TS347_1,0.7500499486923218
H1185TS446_1,0.7265620827674866
T1173TS150_5o,0.4140234589576721
T1174TS074_4o,0.4414563477039337
T1174TS073_3o,0.45252108573913574
