mdl,TM_REGRESSION_METALAYER_SCORE
T1109TS201_4o,0.6164554953575134
H1151TS494_2,0.39782726764678955
T1170TS493_1o,0.7381640076637268
T1123TS037_4o,0.3832751512527466
T1127TS239_4o,0.5078206658363342
H1135TS158_1,0.48293906450271606
T1178TS165_3o,0.3023532032966614
T1179TS298_5o,0.4277915954589844
T1181TS493_5o,0.47884950041770935
H1142TS035_5,0.4738292098045349
T1170TS461_5o,0.7490830421447754
H1157TS071_4,0.4857551157474518
T1123TS150_4o,0.37681618332862854
T1178TS374_4o,0.31297045946121216
T1132TS367_1o,0.4772382080554962
T1153TS446_4o,0.6254311800003052
H1135TS374_5,0.48660188913345337
T1109TS180_4o,0.6175398230552673
T1161TS399_3o,0.38210341334342957
H1151TS390_5,0.39937156438827515
H1134TS098_4,0.4009909927845001
H1144TS187_1,0.47451257705688477
T1170TS304_5o,0.7407609820365906
T1181TS456_3o,0.5091688632965088
T1179TS462_3o,0.4175857603549957
H1135TS229_4,0.4879439175128937
T1160TS314_5o,0.31670933961868286
T1109TS320_1o,0.6268815398216248
H1166TS091_1,0.6460372805595398
H1137TS298_4,0.7140411138534546
T1153TS278_5o,0.629002034664154
T1174TS225_5o,0.31386542320251465
T1132TS399_2o,0.4766119718551636
H1140TS368_3,0.40448835492134094
T1123TS150_2o,0.384451687335968
T1127TS461_3o,0.5095655918121338
H1140TS086_4,0.4631141126155853
T1170TS477_1o,0.7484628558158875
H1142TS447_2,0.464834600687027
T1179TS205_3o,0.398855060338974
H1157TS086_2,0.48559263348579407
H1140TS169_2,0.4624941945075989
T1127TS122_2o,0.5130041241645813
T1123TS439_1o,0.2914617657661438
H1142TS037_3,0.48158711194992065
T1181TS073_4o,0.4937889873981476
T1132TS447_1o,0.482551634311676
H1166TS360_5,0.6517487168312073
T1109TS035_4o,0.6120008230209351
H1137TS248_2,0.7226693630218506
H1135TS312_2,0.488363653421402
H1134TS245_1,0.4056395888328552
T1160TS239_1o,0.3083277940750122
T1181TS304_4o,0.5012168884277344
T1161TS229_5o,0.37721091508865356
H1142TS439_1,0.4746333956718445
H1157TS188_5,0.4885229766368866
H1157TS434_2,0.48545292019844055
H1140TS312_5,0.46196815371513367
H1166TS071_4,0.6462758779525757
T1181TS037_1o,0.5061479210853577
T1161TS035_1o,0.3799372613430023
H1142TS399_5,0.4775683283805847
T1181TS320_5o,0.5059320330619812
T1132TS398_2o,0.46617281436920166
H1137TS360_2,0.7139755487442017
T1109TS119_1o,0.6097024083137512
H1134TS245_2,0.4151269495487213
T1160TS125_1o,0.303544282913208
H1135TS456_3,0.48508960008621216
H1157TS278_1,0.48851099610328674
T1178TS298_4o,0.31133905053138733
H1140TS390_4,0.46137845516204834
H1142TS225_1,0.46902841329574585
T1161TS239_3o,0.3737330436706543
T1161TS398_5o,0.3811069130897522
H1151TS368_5,0.39717724919319153
H1137TS035_2,0.7229458093643188
H1134TS180_4,0.40542954206466675
H1151TS011_5,0.39034947752952576
T1178TS439_3o,0.3134356141090393
H1157TS158_2,0.4863845407962799
H1135TS147_2,0.47758349776268005
T1121TS119_1o,0.45342060923576355
H1171TS199_1,0.7400593161582947
H1143TS180_2,0.4769248366355896
T1115TS248_1o,0.6035250425338745
H1185TS374_1,0.6513099670410156
H1172TS122_4,0.7337645888328552
H1129TS462_1,0.53377765417099
H1167TS188_3,0.45274993777275085
T1160TS180_1o,0.3016550540924072
H1144TS185_2,0.4823745787143707
H1106TS037_2,0.3755076825618744
H1143TS158_4,0.478208065032959
T1110TS462_4o,0.6102890372276306
T1113TS439_1o,0.27250391244888306
H1129TS239_1,0.5438694953918457
H1106TS227_5,0.37996435165405273
T1187TS131_5o,0.6081317067146301
H1141TS333_5,0.3951195478439331
T1113TS348_4o,0.27235090732574463
T1178TS245_1o,0.31200671195983887
H1151TS493_5,0.39859288930892944
H1106TS278_5,0.3689441680908203
T1127TS071_4o,0.5125207304954529
H1171TS119_5,0.7335278391838074
T1121TS390_3o,0.4550677537918091
H1111TS444_1,0.5432853102684021
T1124TS348_5o,0.5360275506973267
H1144TS054_1,0.4856675863265991
T1176TS071_2o,0.5384258031845093
T1187TS456_2o,0.6200935244560242
T1115TS248_5o,0.6142699718475342
T1160TS052_2o,0.2899174690246582
H1167TS037_1,0.45948338508605957
H1172TS444_3,0.7287574410438538
H1151TS447_4,0.4077029824256897
T1174TS278_4o,0.3265196979045868
H1143TS131_1,0.4746737778186798
H1185TS150_1,0.6512671709060669
H1168TS439_1,0.459968626499176
H1172TS119_1,0.7248846888542175
H1111TS298_3,0.5495906472206116
H1167TS150_1,0.4553000330924988
H1137TS188_1,0.6888682842254639
T1173TS180_2o,0.4089237153530121
H1141TS086_4,0.4636652171611786
T1178TS444_1o,0.3142688274383545
H1172TS291_1,0.7303768992424011
T1113TS003_2o,0.27277010679244995
T1187TS248_2o,0.6271779537200928
T1110TS086_2o,0.6164180040359497
T1124TS298_5o,0.5356935262680054
T1123TS462_2o,0.35379964113235474
T1174TS147_5o,0.3201080560684204
T1173TS433_3o,0.42293134331703186
H1185TS374_4,0.6533299684524536
H1167TS119_5,0.45532992482185364
T1173TS073_2o,0.4232769310474396
H1185TS333_1,0.5688080787658691
T1173TS399_5o,0.4254716634750366
T1121TS278_1o,0.4499189853668213
T1113TS399_4o,0.2706540822982788
T1176TS119_5o,0.5291061997413635
H1143TS037_4,0.4769035875797272
H1141TS188_4,0.4701845645904541
T1124TS360_2o,0.5370518565177917
H1172TS350_1,0.7285099625587463
T1173TS035_5o,0.4172854721546173
H1129TS493_2,0.5384420156478882
H1185TS248_4,0.6483216285705566
H1171TS320_4,0.7388666272163391
H1168TS035_3,0.4573841989040375
T1124TS150_4o,0.5363703370094299
T1176TS165_5o,0.5357174277305603
H1144TS227_3,0.47798651456832886
H1143TS367_2,0.47862446308135986
H1172TS360_5,0.7348361015319824
T1132TS234_2o,0.4751986563205719
T1113TS390_2o,0.2717783749103546
T1187TS169_1o,0.620330274105072
H1114TS325_3,0.5308120846748352
H1144TS052_1,0.33500316739082336
H1129TS399_4,0.5361443161964417
H1167TS071_3,0.4525536000728607
H1111TS494_3,0.5507327318191528
H1106TS188_5,0.3771488666534424
H1106TS360_1,0.37202733755111694
T1179TS035_4o,0.42307400703430176
H1142TS398_2,0.4779150187969208
T1170TS298_5o,0.7489124536514282
H1135TS091_4,0.4664716422557831
T1153TS158_1o,0.6252972483634949
H1166TS086_1,0.648741602897644
T1174TS360_5o,0.3227681517601013
T1109TS098_3o,0.5915805697441101
T1179TS054_3o,0.4126252233982086
H1135TS461_4,0.4846894145011902
T1109TS423_4o,0.6164103746414185
T1132TS298_5o,0.4754786193370819
H1134TS390_1,0.41191020607948303
H1144TS091_3,0.4728524088859558
T1170TS298_3o,0.7464545369148254
T1179TS234_1o,0.4277418851852417
T1181TS494_1o,0.5053730607032776
T1123TS086_2o,0.38880565762519836
T1178TS398_1o,0.3027695119380951
T1123TS147_3o,0.36741384863853455
H1166TS037_3,0.6488811373710632
T1109TS131_5o,0.6306884288787842
T1132TS314_5o,0.4751920998096466
T1174TS423_5o,0.31286370754241943
T1123TS350_1o,0.33804750442504883
H1140TS288_2,0.4610978364944458
T1127TS348_5o,0.5088238716125488
T1187TS348_5o,0.6060064435005188
H1142TS248_2,0.47270798683166504
T1127TS035_4o,0.5044338703155518
H1140TS037_4,0.4649345576763153
T1123TS239_3o,0.2283896654844284
T1179TS441_5o,0.4385077655315399
T1153TS165_2o,0.6377072930335999
H1157TS360_1,0.48491519689559937
T1170TS278_3o,0.7344424724578857
H1144TS348_4,0.48148593306541443
T1132TS367_5o,0.468639612197876
T1161TS461_3o,0.39830535650253296
H1166TS461_5,0.6546944379806519
T1153TS185_4o,0.6288597583770752
T1109TS278_4o,0.6165977716445923
T1132TS037_1o,0.47437015175819397
H1134TS245_5,0.3959709405899048
T1160TS158_1o,0.30582648515701294
T1187TS423_3o,0.6218079924583435
H1157TS312_3,0.4416002929210663
T1181TS360_1o,0.5067470073699951
T1161TS054_3o,0.38210341334342957
H1142TS398_1,0.4752669334411621
T1161TS003_5o,0.3806139826774597
T1179TS385_1o,0.4608035683631897
H1166TS185_4,0.6542192101478577
T1153TS147_4o,0.6372568011283875
T1181TS035_4o,0.501217246055603
H1157TS147_2,0.5015831589698792
H1140TS131_5,0.4540850818157196
T1132TS494_2o,0.47662416100502014
H1137TS374_5,0.7290794849395752
H1134TS360_5,0.4081941246986389
H1157TS446_3,0.48658156394958496
H1135TS399_1,0.4846581220626831
H1140TS441_2,0.4566437602043152
T1127TS314_5o,0.5054938197135925
T1109TS091_3o,0.620343029499054
H1166TS131_1,0.6486298441886902
T1179TS288_2o,0.4355005919933319
H1137TS125_4,0.7106771469116211
H1151TS091_1,0.3991534113883972
T1178TS367_5o,0.30736836791038513
H1157TS374_2,0.48535656929016113
T1170TS165_3o,0.7455940842628479
H1142TS423_4,0.47942832112312317
T1161TS493_3o,0.3813198208808899
H1143TS441_1,0.48140206933021545
T1121TS439_3o,0.45372265577316284
H1168TS215_1,0.45545482635498047
H1185TS098_2,0.6485618352890015
T1173TS423_2o,0.41623201966285706
H1106TS180_3,0.3770977556705475
T1187TS320_3o,0.6142665147781372
T1124TS460_2o,0.5362966656684875
T1110TS462_2o,0.6063696146011353
H1129TS390_1,0.5394651293754578
H1143TS086_4,0.4775172173976898
H1144TS423_5,0.48177099227905273
H1106TS234_3,0.360914021730423
H1141TS150_4,0.46441221237182617
T1178TS234_1o,0.31387072801589966
T1113TS248_2o,0.27243173122406006
H1171TS248_4,0.733742356300354
H1151TS097_2,0.4071369469165802
T1121TS462_1o,0.4510553777217865
T1127TS119_5o,0.5096113681793213
H1171TS071_4,0.7310709953308105
H1167TS399_5,0.45465344190597534
H1111TS348_3,0.5158677101135254
H1172TS447_1,0.7238463759422302
H1129TS461_1,0.5303036570549011
T1110TS493_5o,0.5997542142868042
H1141TS288_3,0.4540589451789856
T1110TS399_2o,0.6143484115600586
T1176TS185_5o,0.5366623401641846
T1187TS147_2o,0.6085926294326782
T1160TS312_4o,0.33457061648368835
H1134TS390_4,0.409481942653656
H1172TS347_4,0.7341217398643494
H1168TS086_5,0.459086537361145
T1173TS398_3o,0.41689983010292053
H1172TS073_4,0.7333788871765137
H1167TS169_1,0.45275017619132996
H1143TS169_5,0.4753948748111725
H1168TS288_3,0.46162712574005127
H1185TS188_1,0.6508501172065735
H1151TS158_1,0.39369332790374756
T1174TS205_5o,0.3207075297832489
T1113TS165_5o,0.2703216075897217
T1113TS035_2o,0.267465740442276
T1187TS494_4o,0.6133065819740295
H1129TS398_5,0.5399943590164185
T1176TS158_1o,0.5318770408630371
H1143TS180_4,0.47536805272102356
T1115TS165_3o,0.5807344317436218
T1124TS003_4o,0.5446484684944153
T1110TS423_1o,0.6172308325767517
H1141TS368_2,0.396914541721344
T1174TS439_5o,0.32175442576408386
H1185TS278_3,0.6553250551223755
T1173TS360_1o,0.4173955023288727
H1185TS074_2,0.6522852778434753
T1174TS131_5o,0.30501633882522583
H1171TS147_5,0.7365065813064575
H1167TS035_1,0.44762226939201355
H1167TS493_4,0.4452473521232605
H1141TS333_3,0.39935874938964844
T1110TS494_3o,0.6101891398429871
T1124TS147_3o,0.5343976020812988
H1129TS368_2,0.4940573573112488
T1173TS147_3o,0.42241838574409485
H1168TS360_2,0.45997217297554016
T1124TS091_5o,0.5384349226951599
T1110TS003_4o,0.6173630356788635
T1176TS180_3o,0.5320587754249573
H1144TS257_1,0.4640786647796631
H1143TS180_3,0.48078644275665283
T1124TS347_3o,0.540858268737793
H1143TS073_1,0.4711015224456787
T1170TS390_5o,0.7487120032310486
H1144TS239_4,0.47672057151794434
H1167TS333_2,0.3909567594528198
H1111TS188_2,0.5401281118392944
H1129TS368_4,0.47757789492607117
H1168TS333_5,0.3865533173084259
H1185TS091_4,0.6468836069107056
H1171TS320_3,0.741135835647583
H1129TS462_4,0.5332087278366089
H1185TS447_3,0.6538920402526855
H1143TS399_4,0.4775661528110504
H1171TS350_5,0.7377117872238159
T1121TS374_4o,0.4526246190071106
H1129TS368_1,0.4956654906272888
T1113TS461_2o,0.2738400101661682
T1110TS205_3o,0.6192635297775269
H1143TS165_4,0.4762589931488037
H1106TS054_3,0.3743140995502472
T1187TS188_2o,0.6101078391075134
H1144TS333_3,0.4195321798324585
T1178TS374_1o,0.3086397051811218
T1113TS493_3o,0.27187666296958923
H1141TS098_3,0.46194988489151
H1106TS169_2,0.37714883685112
H1111TS374_1,0.5453294515609741
H1172TS122_2,0.7337649464607239
T1160TS423_2o,0.29976627230644226
H1167TS390_4,0.4507109224796295
T1121TS188_3o,0.45032575726509094
H1171TS462_1,0.7406020164489746
H1143TS205_4,0.46644413471221924
H1106TS054_4,0.3727739751338959
H1151TS399_2,0.3983066976070404
T1115TS158_2o,0.6126474738121033
T1187TS347_5o,0.6200927495956421
T1110TS385_1o,0.6109660267829895
H1168TS398_3,0.461277037858963
H1185TS390_1,0.651268720626831
T1174TS147_4o,0.3200244605541229
H1172TS348_2,0.734065055847168
H1167TS360_4,0.4548863470554352
T1160TS187_3o,0.29922255873680115
H1151TS298_5,0.3995336890220642
T1173TS035_2o,0.4224795997142792
T1127TS180_1o,0.5051795840263367
H1167TS423_2,0.455215722322464
H1111TS257_1,0.5399465560913086
H1172TS035_5,0.7246338725090027
T1176TS205_1o,0.5377340316772461
T1170TS003_2o,0.7470612525939941
T1187TS086_3o,0.6096134781837463
T1113TS462_2o,0.2715480327606201
H1172TS122_5,0.7337647080421448
T1113TS180_2o,0.27299782633781433
H1141TS248_3,0.4661138355731964
H1141TS147_2,0.44963720440864563
T1124TS035_1o,0.5387566685676575
T1110TS169_1o,0.6085716485977173
H1106TS288_3,0.37237268686294556
H1143TS423_4,0.4774972200393677
H1167TS368_4,0.3793505132198334
H1185TS239_2,0.6650962829589844
T1121TS398_2o,0.45368555188179016
T1173TS439_4o,0.43798336386680603
T1174TS187_3o,0.3265412747859955
H1167TS150_4,0.4561017155647278
T1121TS150_5o,0.45398953557014465
H1171TS493_5,0.7325881123542786
T1173TS446_1o,0.43201327323913574
H1185TS119_2,0.6520599722862244
H1141TS119_4,0.4599284827709198
H1172TS461_1,0.7337643504142761
T1124TS350_3o,0.5361834168434143
H1141TS067_1,0.4410020709037781
T1176TS003_4o,0.5230458378791809
T1113TS350_3o,0.2720641791820526
H1168TS054_4,0.45858529210090637
H1171TS180_2,0.7359399199485779
H1129TS494_5,0.5660409331321716
T1173TS390_5o,0.40085431933403015
H1143TS227_1,0.4771741032600403
H1144TS011_4,0.4824412763118744
T1176TS298_2o,0.5208098292350769
T1110TS073_3o,0.6059768795967102
H1144TS446_2,0.48294511437416077
T1187TS229_2o,0.612148106098175
T1113TS147_2o,0.271247923374176
T1124TS158_1o,0.5449928045272827
H1185TS439_2,0.6650960445404053
H1168TS125_3,0.45829010009765625
H1106TS494_3,0.3738733232021332
H1111TS003_5,0.5408968925476074
H1167TS298_5,0.4517574906349182
H1129TS248_2,0.5300518274307251
T1178TS165_4o,0.3025647699832916
H1157TS441_2,0.4895395040512085
T1170TS150_3o,0.7435839772224426
H1142TS444_1,0.4763944447040558
T1181TS367_3o,0.5047455430030823
T1179TS071_5o,0.42794156074523926
T1109TS291_5o,0.6175562739372253
H1135TS350_1,0.47937527298927307
T1109TS180_5o,0.6185437440872192
T1174TS150_5o,0.30574795603752136
T1153TS481_1o,0.6290753483772278
H1134TS441_4,0.41655227541923523
H1134TS423_2,0.3991393446922302
T1132TS444_4o,0.47281765937805176
H1151TS165_4,0.39265957474708557
H1135TS165_1,0.47875723242759705
T1123TS158_4o,0.3907163441181183
T1179TS187_2o,0.42726340889930725
T1181TS320_2o,0.5103850364685059
T1170TS037_3o,0.7504850625991821
H1144TS037_3,0.48112204670906067
T1132TS185_3o,0.472777783870697
T1174TS125_2o,0.3233639597892761
H1137TS086_5,0.7174131870269775
H1166TS441_4,0.6489527225494385
T1109TS360_2o,0.6229062080383301
T1160TS462_5o,0.30538666248321533
H1157TS205_3,0.4878270626068115
H1140TS398_2,0.4615078270435333
T1127TS367_2o,0.5037700533866882
T1123TS390_2o,0.3769596517086029
T1181TS180_3o,0.5074243545532227
H1144TS350_2,0.47781479358673096
T1170TS205_1o,0.7501184940338135
H1142TS493_3,0.46658870577812195
T1179TS125_2o,0.43896058201789856
T1123TS125_3o,0.3612504005432129
T1127TS201_3o,0.5122851133346558
H1140TS245_1,0.4595087468624115
T1109TS444_1o,0.6137107014656067
H1166TS011_1,0.6511660814285278
T1132TS071_1o,0.4758540987968445
T1160TS439_1o,0.3031700849533081
H1134TS304_1,0.4004497230052948
H1137TS003_5,0.7174704074859619
T1179TS398_2o,0.42768222093582153
H1140TS439_4,0.4620649516582489
H1157TS239_1,0.5141202211380005
H1142TS368_2,0.40366050601005554
T1161TS461_2o,0.4030010998249054
T1181TS320_4o,0.5098124146461487
H1157TS097_1,0.48818978667259216
T1181TS158_5o,0.5063906908035278
H1142TS125_5,0.4775683283805847
T1161TS074_1o,0.375264436006546
H1166TS433_2,0.6459213495254517
T1153TS037_4o,0.6267675161361694
T1160TS239_2o,0.30316999554634094
H1134TS348_2,0.39996886253356934
T1109TS239_2o,0.621330976486206
T1132TS278_5o,0.4641934037208557
T1170TS188_5o,0.7487873435020447
H1140TS227_5,0.46502405405044556
T1178TS158_4o,0.3082553744316101
H1157TS150_3,0.4889639616012573
T1127TS462_1o,0.5051797032356262
H1151TS011_3,0.3905577063560486
H1151TS439_4,0.3869616687297821
H1166TS461_2,0.6523222923278809
H1137TS003_1,0.7224992513656616
H1134TS399_5,0.40544530749320984
T1161TS131_5o,0.3811454772949219
H1142TS320_2,0.4784972369670868
H1135TS091_1,0.46031907200813293
H1157TS125_5,0.490573912858963
T1178TS390_4o,0.3091096878051758
H1143TS098_3,0.478046715259552
T1176TS098_1o,0.5308972001075745
H1144TS011_2,0.4819071590900421
T1187TS446_2o,0.6097770929336548
T1174TS248_4o,0.3277769386768341
H1168TS257_4,0.44492173194885254
T1173TS091_3o,0.4227856993675232
H1171TS131_4,0.7417822480201721
H1167TS205_2,0.457389235496521
T1173TS462_1o,0.41299763321876526
H1129TS350_1,0.5361692905426025
H1106TS493_2,0.3718847632408142
H1171TS288_1,0.7448135614395142
H1129TS225_3,0.5412046909332275
H1167TS205_3,0.4548053443431854
H1111TS278_3,0.5483094453811646
T1160TS187_4o,0.3011270761489868
T1170TS461_2o,0.7511592507362366
H1144TS035_3,0.472896546125412
T1187TS461_5o,0.6106062531471252
T1113TS158_2o,0.27230075001716614
H1141TS390_5,0.4647996425628662
T1132TS035_1o,0.473154217004776
H1129TS368_3,0.494440495967865
H1167TS073_1,0.4489377439022064
T1173TS150_2o,0.4206410348415375
H1185TS073_3,0.6457672119140625
T1174TS239_4o,0.32477834820747375
T1115TS348_2o,0.6073586940765381
T1123TS367_3o,0.3887553811073303
T1110TS131_4o,0.6192305088043213
T1124TS185_3o,0.5381219387054443
T1124TS180_1o,0.539222002029419
H1172TS199_1,0.7341216206550598
H1141TS493_3,0.45757609605789185
H1144TS248_1,0.4695144593715668
T1170TS248_4o,0.7427513003349304
T1113TS180_5o,0.27222758531570435
H1171TS131_1,0.7407243251800537
H1168TS439_2,0.45694005489349365
T1121TS185_4o,0.4485095739364624
H1185TS098_1,0.6494845747947693
T1127TS201_1o,0.505447268486023
T1173TS086_1o,0.42407160997390747
H1168TS312_3,0.45974841713905334
T1121TS439_5o,0.45187121629714966
H1185TS368_3,0.5575774908065796
T1174TS133_2o,0.3291129171848297
H1172TS229_4,0.731028139591217
T1160TS312_1o,0.33987289667129517
H1167TS073_2,0.4422636330127716
H1106TS147_4,0.388052374124527
T1115TS054_5o,0.6031509637832642
T1187TS312_5o,0.6489279270172119
T1176TS003_3o,0.531876802444458
T1176TS433_5o,0.5325903296470642
T1187TS447_5o,0.6197693347930908
T1113TS158_1o,0.27229082584381104
H1141TS368_3,0.399358868598938
H1141TS119_5,0.46545639634132385
T1173TS399_1o,0.42545923590660095
H1167TS225_1,0.4540034830570221
H1172TS444_1,0.7287407517433167
H1129TS461_3,0.5364935398101807
T1110TS423_2o,0.6142936944961548
T1113TS390_5o,0.2719803750514984
H1143TS071_4,0.48100781440734863
T1115TS119_5o,0.6256798505783081
H1144TS067_1,0.4732957184314728
H1106TS447_4,0.3827362656593323
H1129TS398_2,0.5402789115905762
H1185TS257_2,0.6466217041015625
T1121TS131_2o,0.45305177569389343
H1143TS494_2,0.4735070765018463
H1171TS494_3,0.7401056885719299
H1111TS091_3,0.5385288000106812
H1171TS122_3,0.7352129817008972
T1127TS046_3o,0.5067778825759888
T1121TS248_5o,0.45379650592803955
H1168TS098_3,0.45474931597709656
H1106TS385_3,0.37508973479270935
H1151TS035_1,0.3938678205013275
T1113TS298_5o,0.2728559076786041
T1178TS320_5o,0.307771772146225
H1141TS446_4,0.4686204493045807
T1124TS122_3o,0.5373116135597229
H1106TS188_2,0.37485912442207336
T1176TS494_3o,0.5260645747184753
H1151TS086_4,0.39947760105133057
T1187TS456_3o,0.6200928688049316
T1161TS494_1o,0.39322108030319214
H1157TS185_3,0.4886918067932129
T1178TS493_4o,0.300605446100235
H1140TS054_3,0.4632892608642578
H1135TS086_5,0.48559844493865967
H1157TS119_3,0.48655402660369873
T1153TS447_1o,0.6319188475608826
H1157TS399_4,0.4855816662311554
H1135TS320_1,0.4913094639778137
T1178TS399_2o,0.31378257274627686
H1151TS462_5,0.3984661400318146
H1134TS360_1,0.4083087146282196
H1134TS054_1,0.4096093475818634
H1135TS347_1,0.48508939146995544
H1140TS225_3,0.45235341787338257
T1178TS086_2o,0.3090178668498993
T1161TS125_4o,0.3846210539340973
H1142TS092_1,0.4744299650192261
H1157TS494_5,0.5287929773330688
T1181TS187_3o,0.4858843684196472
H1134TS493_4,0.39283883571624756
T1160TS180_3o,0.30222368240356445
H1137TS225_5,0.6860250234603882
H1134TS350_5,0.4048192501068115
T1160TS447_4o,0.2933330535888672
T1109TS360_1o,0.6224951148033142
T1132TS091_2o,0.4673657715320587
H1151TS374_2,0.39374586939811707
H1144TS298_5,0.4829113185405731
T1181TS165_5o,0.5039620399475098
H1166TS374_5,0.6479551792144775
T1161TS169_2o,0.378510445356369
H1142TS368_4,0.4052298367023468
H1106TS399_3,0.37431418895721436
H1157TS257_5,0.48318392038345337
T1127TS147_1o,0.5077183246612549
H1140TS444_4,0.4634217321872711
T1123TS367_1o,0.3823888301849365
T1174TS441_3o,0.31905868649482727
T1132TS461_2o,0.4716436564922333
T1109TS399_5o,0.6236926913261414
H1137TS439_2,0.7195908427238464
H1166TS446_1,0.6543898582458496
T1160TS320_1o,0.30636993050575256
H1166TS447_4,0.6462920308113098
T1109TS091_1o,0.6063210368156433
T1132TS312_1o,0.4788181185722351
H1134TS011_2,0.4086531400680542
T1181TS147_5o,0.48064133524894714
H1142TS227_2,0.48063406348228455
T1123TS461_2o,0.3588520288467407
H1140TS165_2,0.4592075049877167
T1127TS188_4o,0.5095183253288269
H1135TS493_1,0.4673413038253784
T1109TS350_1o,0.6182112097740173
T1153TS158_5o,0.6236660480499268
T1178TS234_5o,0.31400343775749207
T1127TS150_4o,0.5133764743804932
H1157TS054_4,0.4855816662311554
H1142TS073_4,0.4663692116737366
T1170TS439_3o,0.7534047961235046
T1179TS374_1o,0.436632364988327
T1181TS367_2o,0.5055565237998962
H1140TS447_5,0.4403637945652008
T1181TS367_4o,0.5080801248550415
T1179TS188_2o,0.4281291365623474
H1144TS205_2,0.46491438150405884
T1170TS367_4o,0.7450839281082153
H1134TS433_5,0.4156961739063263
H1151TS433_3,0.40429723262786865
H1166TS147_4,0.6583282351493835
T1109TS035_5o,0.620727002620697
T1174TS423_1o,0.3227122724056244
H1151TS073_4,0.37685078382492065
T1179TS091_1o,0.4415331184864044
H1135TS188_3,0.49109265208244324
H1157TS291_4,0.4858914017677307
T1178TS185_3o,0.30740976333618164
H1140TS462_4,0.460726261138916
H1157TS390_1,0.48699066042900085
T1187TS150_5o,0.6095400452613831
T1178TS125_5o,0.3098486065864563
T1123TS248_2o,0.39105066657066345
T1123TS374_1o,0.3916713297367096
H1135TS150_2,0.48169800639152527
T1170TS348_5o,0.7479690313339233
T1153TS399_4o,0.6228382587432861
H1134TS227_2,0.41284680366516113
T1160TS312_5o,0.33482736349105835
H1151TS320_3,0.3956996202468872
T1187TS348_2o,0.6093935966491699
H1142TS119_2,0.47453588247299194
T1161TS074_2o,0.3788359761238098
H1157TS399_3,0.48616015911102295
T1178TS462_1o,0.29822036623954773
H1135TS248_3,0.48852604627609253
T1109TS098_5o,0.6200456619262695
T1153TS312_4o,0.6165179014205933
T1132TS239_5o,0.4755304455757141
T1160TS131_5o,0.30694565176963806
H1134TS067_2,0.41182029247283936
H1151TS150_4,0.39969897270202637
H1137TS035_4,0.7176269292831421
H1134TS003_3,0.40831300616264343
T1153TS350_3o,0.6263905167579651
H1157TS185_1,0.4873165190219879
T1179TS245_4o,0.46282607316970825
T1179TS098_5o,0.4353080987930298
T1161TS439_5o,0.37373316287994385
T1181TS447_2o,0.4380732774734497
H1140TS494_3,0.45765364170074463
T1123TS447_4o,0.3589893579483032
T1127TS444_3o,0.51521235704422
H1140TS350_1,0.4570712149143219
T1187TS229_4o,0.6107796430587769
H1142TS073_1,0.4661947786808014
T1181TS298_4o,0.5052905678749084
T1109TS477_1o,0.6354064345359802
H1166TS447_2,0.6517189145088196
T1174TS433_1o,0.3157038390636444
T1132TS125_2o,0.47661203145980835
H1134TS423_4,0.414099782705307
T1132TS278_3o,0.4593020975589752
H1137TS494_1,0.7175713181495667
H1166TS374_2,0.6517888307571411
T1161TS398_1o,0.38091009855270386
H1140TS225_4,0.4605971872806549
T1127TS147_3o,0.48915037512779236
T1123TS385_1o,0.3791489899158478
H1157TS074_2,0.48856237530708313
T1153TS248_5o,0.6237406134605408
T1153TS462_2o,0.6256186962127686
H1166TS291_4,0.6453895568847656
T1179TS180_1o,0.44100257754325867
T1109TS312_3o,0.6267921924591064
H1135TS234_5,0.48157837986946106
T1179TS312_4o,0.4514136016368866
H1106TS390_2,0.37575823068618774
T1170TS169_5o,0.7463611364364624
H1142TS348_1,0.4795723259449005
H1135TS098_1,0.49109259247779846
T1127TS119_3o,0.5107568502426147
T1170TS390_1o,0.7456589937210083
H1144TS150_2,0.4815117120742798
T1181TS312_5o,0.5108481049537659
T1161TS399_5o,0.3836468756198883
T1179TS180_3o,0.44470077753067017
T1178TS150_2o,0.3070961833000183
T1123TS188_5o,0.37705323100090027
H1140TS278_4,0.4622611999511719
H1166TS291_1,0.6471946239471436
H1134TS368_5,0.2952631413936615
T1124TS461_2o,0.5378332734107971
H1144TS462_3,0.480591356754303
T1176TS447_3o,0.5056819319725037
H1143TS398_4,0.47685468196868896
T1173TS278_4o,0.42125409841537476
H1129TS493_5,0.5337681770324707
T1173TS444_5o,0.4144103229045868
H1168TS248_1,0.4505627453327179
T1174TS119_2o,0.3241209387779236
H1129TS086_4,0.5388948917388916
H1172TS325_3,0.734121561050415
H1111TS086_3,0.5416827201843262
H1167TS314_5,0.45119285583496094
H1168TS441_5,0.45294204354286194
H1171TS390_1,0.7400599122047424
H1171TS348_2,0.735572874546051
H1141TS097_5,0.4600737690925598
H1143TS239_3,0.4728451073169708
H1144TS494_1,0.46997031569480896
T1170TS399_4o,0.7442557215690613
T1174TS037_5o,0.3234040439128876
T1115TS352_4o,0.6068643927574158
T1173TS011_5o,0.4183443486690521
H1185TS071_1,0.650149405002594
H1129TS215_1,0.5421130657196045
T1176TS350_4o,0.5423521399497986
T1115TS150_5o,0.5970858931541443
T1110TS165_5o,0.5014522075653076
T1124TS320_1o,0.536557674407959
T1110TS119_4o,0.6180409789085388
